5038	while the transgressive trappings lrb especially the frank sex scenes rrb ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative	0
5050	and in a sense , that 's a liability	0
5054	this is pure , exciting moviemaking	1
5059	a low key labor of love that strikes a very resonant chord	1
5063	the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii birkenau	0
5070	in the not too distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds	0
5073	at best this is a film for the under 7 crowd	0
5078	almost peerlessly unsettling	0
5089	carrying off a spot on scottish burr , duvall lrb also a producer rrb peels layers from this character that may well not have existed on paper	1
5095	whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable '' section of the quirky rip off prison romp pile	0
5096	fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point	1
5101	seems based on ugly ideas instead of ugly behavior , as happiness was hence , storytelling is far more appealing	1
5103	true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at	0
5109	it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate	0
5111	extremely bad	0
5112	although disney follows its standard formula in this animated adventure , it feels more forced than usual	0
5113	deserves a place of honor next to nanook as a landmark in film history	1
5114	what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour	0
5116	it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay	0
5120	as refreshing as a drink from a woodland stream	1
5126	purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging	0
5127	any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	1
5136	a modest masterpiece	1
5138	and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable	1
5140	shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience	1
5149	a smart , provocative drama that does the nearly impossible it gets under the skin of a man we only know as an evil , monstrous lunatic	1
5150	at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance	0
5160	scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company	0
5165	that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend	1
5172	there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity	0
5173	one lousy movie	0
5191	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable	0
5195	though it pretends to expose the life of male hustlers , it 's exploitive without being insightful	0
5200	love may have been in the air onscreen , but i certainly was n't feeling any of it	0
5206	it 's just a movie that happens to have jackie chan in it	0
5207	what redeems the film is the cast , particularly the ya yas themselves	1
5208	but what 's nice is that there 's a casual intelligence that permeates the script	1
5209	adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice over hero in columbia pictures ' perverse idea of an animated holiday movie	0
5220	monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds	1
5223	what we have here is n't a disaster , exactly , but a very handsomely produced let down	0
5239	the extent to which it succeeds is impressive	1
5256	the performances are strong , though the subject matter demands acting that borders on hammy at times	1
5260	a venturesome , beautifully realized psychological mood piece that reveals its first time feature director 's understanding of the expressive power of the camera	1
5281	there 's more repetition than creativity throughout the movie	0
5285	instead of a witty expose on the banality and hypocrisy of too much kid vid , we get an ugly , mean spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos	0
5287	it is very difficult to care about the character , and that is the central flaw of the film	0
5295	offers a guilt free trip into feel good territory	1
5298	the whole affair , true story or not , feels incredibly hokey lrb it rrb comes off like a hallmark commercial	0
5302	the events of the film are just so weird that i honestly never knew what the hell was coming next	0
5305	though there 's a clarity of purpose and even handedness to the film 's direction , the drama feels rigged and sluggish	0
5306	noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us	0
5320	shows that jackie chan is getting older , and that 's something i would rather live in denial about	0
5324	anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly	0
5337	a gratingly unfunny groaner littered with zero dimensional , unlikable characters and hackneyed , threadbare comic setups	0
5340	a mediocre exercise in target demographics , unaware that it 's the butt of its own joke	0
5343	at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture	0
5352	there is nothing redeeming about this movie	0
5359	the stunt work is top notch the dialogue and drama often food spittingly funny	1
5361	a fine effort , an interesting topic , some intriguing characters and a sad ending	1
5368	once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional	0
5369	a touching , small scale story of family responsibility and care in the community	1
5371	an artsploitation movie with too much exploitation and too little art	0
5373	nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while	1
5375	there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance	1
5377	go back to sleep	0
5382	nair just does n't have the necessary self control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	0
5383	one of the most slyly exquisite anti adult movies ever made	1
5386	fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip off of the matrix	0
5397	`` the best disney movie since the lion king ''	1
5398	best indie of the year , so far	1
5399	feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series	0
5401	simone is not a bad film	1
5417	stylistically , the movie is a disaster	0
5419	a guiltless film for nice evening out	1
5422	canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people	1
5425	a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy	1
5428	beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve	1
5430	the film 's trailer also looked like crap , so crap is what i was expecting	0
5435	it 's as if allen , at 66 , has stopped challenging himself	0
5440	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs and it lets the pictures do the punching	1
5441	but it could be , by its art and heart , a necessary one	1
5452	captures the raw comic energy of one of our most flamboyant female comics	1
5453	if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out	1
5454	writer director walter hill and co writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags	0
5455	this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer	0
5456	in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags	0
5460	the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell	0
5461	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash	0
5472	the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact	1
5482	anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity	0
5484	we do n't even like their characters	0
5487	even kids deserve better	0
5488	while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about	0
5490	this is more fascinating being real than anything seen on jerry springer	1
5495	and for all the wrong reasons besides	0
5496	reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen	1
5504	victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance	1
5506	a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making	1
5507	a chilling movie without oppressive gore	1
5509	star trek was kind of terrific once , but now it is a copy of a copy of a copy	0
5521	his work transcends the boy meets girl posturing of typical love stories	1
5529	it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense	0
5530	an exhilarating experience	1
5538	not really a thriller so much as a movie for teens to laugh , groan and hiss at	0
5550	art house to the core , read my lips is a genre curling crime story that revives the free wheeling noir spirit of old french cinema	1
5556	well , it probably wo n't have you swinging from the trees hooting it 's praises , but it 's definitely worth taking a look	1
5557	bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love	1
5559	it 's that good	1
5563	directors brett morgen and nanette burstein have put together a bold biographical fantasia	1
5564	a confusing drudgery	0
5572	the movie is pretty funny now and then without in any way demeaning its subjects	1
5573	a lovely film elegant , witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source 's complexity	1
5575	taken as a whole , the tuxedo does n't add up to a whole lot	0
5579	hate it because it 's lousy	0
5590	intelligent , caustic take on a great writer and dubious human being	1
5592	where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment	1
5605	the most offensive thing about the movie is that hollywood expects people to pay to see it	0
5608	the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story 's morals	1
5610	often messy and frustrating , but very pleasing at its best moments , it 's very much like life itself	1
5611	in its dry and forceful way , it delivers the same message as jiri menzel 's closely watched trains and danis tanovic 's no man 's land	1
5613	this is the kind of movie that gets a quick release before real contenders arrive in september	0
5616	shafer 's feature does n't offer much in terms of plot or acting	0
5619	the movie is too impressed with its own solemn insights to work up much entertainment value	0
5621	a complex psychological drama about a father who returns to his son 's home after decades away	1
5623	humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful	1
5624	what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight	1
5625	one thing you have to give them credit for the message of the movie is consistent with the messages espoused in the company 's previous video work	1
5627	brosnan 's finest non bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes	0
5634	everything was as superficial as the forced new jersey lowbrow accent uma had	0
5635	the bard as black comedy willie would have loved it	1
5638	the performances are remarkable	1
5644	lrb p rrb artnering murphy with robert de niro for the tv cops comedy showtime would seem to be surefire casting	1
5648	you 'd have to be a most hard hearted person not to be moved by this drama	1
5650	a movie that will surely be profane , politically charged music to the ears of cho 's fans	1
5656	a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart	1
5659	trailer trash cinema so uncool the only thing missing is the `` gadzooks ! ''	0
5660	wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time	1
5665	and it 's harder still to believe that anyone in his right mind would want to see the it	0
5671	one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them	1
5672	diane lane works nothing short of a minor miracle in unfaithful	1
5679	can be viewed as pure composition and form film as music	1
5684	a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility	1
5688	an asian neo realist treasure	1
5689	generic thriller junk	0
5691	while some of the camera work is interesting , the film 's mid to low budget is betrayed by the surprisingly shoddy makeup work	0
5692	more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it	1
5694	thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods	1
5695	a compelling allegory about the last days of germany 's democratic weimar republic	1
5701	a sloppy slapstick throwback to long gone bottom of the bill fare like the ghost and mr chicken	0
5708	if you ever wanted to be an astronaut , this is the ultimate movie experience it 's informative and breathtakingly spectacular	1
5713	as violent , profane and exploitative as the most offensive action flick you 've ever seen	0
5718	the plot grows thin soon , and you find yourself praying for a quick resolution	0
5722	a few zingers aside , the writing is indifferent , and jordan brady 's direction is prosaic	0
5726	is n't as sharp as the original despite some visual virtues , ` blade ii ' just does n't cut it	0
5727	enigma lacks it	0
5730	overcomes its visual hideousness with a sharp script and strong performances	1
5740	texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare	1
5742	should have gone straight to video	0
5752	uneven but a lot of fun	1
5755	it 's as comprehensible as any dummies guide , something even non techies can enjoy	1
5757	lrb moore 's rrb better at fingering problems than finding solutions	0
5764	brave and sweetly rendered love story	1
5767	while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human scale characters that suck the audience in	1
5768	long before it 's over , you 'll be thinking of 51 ways to leave this loser	0
5770	a thought provoking and often funny drama about isolation	1
5786	watching austin powers in goldmember is like binging on cotton candy	1
5788	it ends up being neither , and fails at both endeavors	0
5789	so putrid it is not worth the price of the match that should be used to burn every print of the film	0
5794	a shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable	0
5799	a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs	1
5800	while the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires	0
5806	cinematic poo	0
5811	presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation	1
5819	a disaster of a drama , saved only by its winged assailants	0
5826	nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro 's right hand goombah	0
5829	what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent child relationships without flinching	1
5834	not too fancy , not too filling , not too fluffy , but definitely tasty and sweet	1
5836	lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck	0
5837	if you go into the theater expecting a scary , action packed chiller , you might soon be looking for a sign	0
5840	if this is cinema , i pledge allegiance to cagney and lacey	0
5859	i was impressed by how many tit for tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american russian armageddon	1
5860	entertaining enough , but nothing new	0
5862	changing lanes tries for more	1
5870	i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold	1
5881	piccoli 's performance is amazing , yes , but the symbols of loss and denial and life at arm 's length in the film seem irritatingly transparent	0
5892	cletis is playful but highly studied and dependent for its success on a patient viewer	1
5894	this is a fudged opportunity of gigantic proportions a lunar mission with no signs of life	0
5901	an unintentionally surreal kid 's picture in which actors in bad bear suits enact a sort of inter species parody of a vh1 behind the music episode	0
5906	a meditation on faith and madness , frailty is blood curdling stuff	1
5912	stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection	0
5922	cineasts will revel in those visual in jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement	1
5926	forget the misleading title , what 's with the unexplained baboon cameo ?	0
5959	it 's a piece of handiwork that shows its indie tatters and self conscious seams in places , but has some quietly moving moments and an intelligent subtlety	1
5963	an exit sign , that is	0
5969	the advantage of a postapocalyptic setting is that it can be made on the cheap	0
5970	yet another genre exercise , gangster no 1 is as generic as its title	0
5979	quite endearing	1
5994	if routine action and jokes like this are your cup of tea , then pay your 8 and get ready for the big shear	0
6011	a battle between bug eye theatre and dead eye matinee	0
6016	the screenplay is hugely overwritten , with tons and tons of dialogue most of it given to children	0
6019	i am highly amused by the idea that we have come to a point in society where it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson	1
6021	for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed	1
6034	a must see for all sides of the political spectrum	1
6037	unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim witted	0
6042	hypnotically dull	0
6043	we ca n't accuse kung pow for misfiring , since it is exactly what it wants to be an atrociously , mind numbingly , indescribably bad movie	0
6055	rifkin no doubt fancies himself something of a hubert selby jr , but there is n't an ounce of honest poetry in his entire script it 's simply crude and unrelentingly exploitative	0
6056	but it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker	1
6063	a smug and convoluted action comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie	0
6069	to blandly go where we went 8 movies ago	0
6071	craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters	1
6072	rosenthal lrb halloween ii rrb seems to have forgotten everything he ever knew about generating suspense	0
6073	but it 's defiantly and delightfully against the grain	1
6077	at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon	1
6082	pair that with really poor comedic writing and you 've got a huge mess	0
6086	no worse a film than breaking out , and breaking out was utterly charming	1
6089	an airless , prepackaged julia roberts wannabe that stinks so badly of hard sell image mongering you 'll wonder if lopez 's publicist should share screenwriting credit	0
6103	more likely to have you scratching your head than hiding under your seat	0
6111	due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter	0
6113	a hypnotic cyber hymn and a cruel story of youth culture	1
6114	noyce has worked wonders with the material	1
6127	overall , it 's a very entertaining , thought provoking film with a simple message god is love	1
6149	writer director stephen gaghan has made the near fatal mistake of being what the english call ` too clever by half '	0
6158	armed with a game supporting cast , from the pitch perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud	1
6163	worth a look as a curiosity	1
6165	eddie murphy and owen wilson have a cute partnership in i spy , but the movie around them is so often nearly nothing that their charm does n't do a load of good	0
6166	short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations	1
6170	could easily be called the best korean film of 2002	1
6172	for all the time we spend with these people , we never really get inside of them	0
6176	the ending feels at odds with the rest of the film	1
6186	would that greengrass had gone a tad less for grit and a lot more for intelligibility	0
6198	an energizing , intoxicating documentary charting the rise of hip hop culture in general and the art of scratching lrb or turntablism rrb in particular	1
6201	works as pretty contagious fun	1
6202	in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way	1
6203	liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario	0
6212	it is dark , brooding and slow , and takes its central idea way too seriously	0
6223	an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent	1
6227	it would take a complete moron to foul up a screen adaptation of oscar wilde 's classic satire	0
6228	jackass is a vulgar and cheap looking version of candid camera staged for the marquis de sade set	0
6229	everyone should be able to appreciate the wonderful cinematography and naturalistic acting	1
6235	the film is a very good viewing alternative for young women	1
6241	pan nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic	1
6246	the modern master of the chase sequence returns with a chase to end all chases	1
6251	the problem with `` xxx '' is that its own action is n't very effective	0
6254	while certainly clever in spots , this too long , spoofy update of shakespeare 's macbeth does n't sustain a high enough level of invention	0
6258	at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge	1
6261	worth a salute just for trying to be more complex than your average film	1
6263	the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	1
6274	schneidermeister makin ' a fool of himself losin ' his fan base	0
6277	the difference is that i truly enjoyed most of mostly martha while i ne	1
6279	by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around	0
6282	the concept is a hoot	1
6285	perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated	0
6286	you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already	0
6292	i thought the relationships were wonderful , the comedy was funny , and the love ` real '	1
6298	the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication	0
6302	whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet t shirt and shower scenes	0
6305	if only it had the story to match	0
6309	an excellent sequel	1
6313	both a detective story and a romance spiced with the intrigue of academic skullduggery and politics	1
6319	rashomon for dipsticks tale	0
6325	even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting	1
6328	` possession , ' based on the book by a s byatt , demands that labute deal with the subject of love head on trading in his cynicism for reverence and a little wit	1
6329	did no one on the set have a sense of humor , or did they not have the nerve to speak up ?	0
6337	i have n't seen such self amused trash since freddy got fingered	0
6341	a prolonged extrusion of psychopathic pulp	0
6342	little action , almost no suspense or believable tension , one dimensional characters up the wazoo and sets that can only be described as sci fi generic	0
6344	despite its floating narrative , this is a remarkably accessible and haunting film	1
6345	the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed over cold war paranoia	0
6351	the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing	1
6353	a pleasing , often funny comedy	1
6354	a tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers	1
6355	good actors have a radar for juicy roles there 's a plethora of characters in this picture , and not one of them is flat	1
6357	it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt	0
6359	bad company	0
6360	so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt	1
6362	swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell	0
6369	this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point	1
6375	tsai has a well deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances	1
6376	a movie that 's about as overbearing and over the top as the family it depicts	0
6380	sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both	0
6381	donovan squanders his main asset , jackie chan , and fumbles the vital action sequences	0
6393	performances all around are tops , with the two leads delivering oscar caliber performances	1
6399	if you 're not , you 'll still have a good time ''	1
6401	although it lacks the detail of the book , the film does pack some serious suspense	1
6404	billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse	0
6405	shrewd but pointless	0
6406	the problems and characters it reveals are universal and involving , and the film itself as well its delightful cast is so breezy , pretty and gifted , it really won my heart	1
6413	friday after next is a lot more bluster than bite	0
6415	nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully	1
6416	but , like silence , it 's a movie that gets under your skin	0
6417	gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable	0
6421	if you 're looking to rekindle the magic of the first film , you 'll need a stronger stomach than us	0
6424	the movie straddles the fence between escapism and social commentary , and on both sides it falls short	0
6425	only masochistic moviegoers need apply	0
6430	for all its shoot outs , fistfights , and car chases , this movie is a phlegmatic bore , so tedious it makes the silly spy vs spy film the sum of all fears , starring ben affleck , seem downright hitchcockian	0
6435	feels less like a change in lrb herzog 's rrb personal policy than a half hearted fluke	0
6442	hollywood ending just is n't very funny	0
6445	` drumline ' shows a level of young , black manhood that is funny , touching , smart and complicated	1
6453	a gushy episode of `` m a s h '' only this time from an asian perspective	0
6454	bread , my sweet has so many flaws it would be easy for critics to shred it	0
6455	a delightful romantic comedy with plenty of bite	1
6456	you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids	0
6460	rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic	0
6461	works on the whodunit level as its larger themes get lost in the murk of its own making	0
6466	it 's petty thievery like this that puts flimsy flicks like this behind bars	0
6468	with or without ballast tanks , k 19 sinks to a harrison ford low	0
6479	plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision	1
6481	the action scenes have all the suspense of a 20 car pileup , while the plot holes are big enough for a train car to drive through if kaos had n't blown them all up	0
6483	eisenstein lacks considerable brio for a film about one of cinema 's directorial giants	0
6505	one sided documentary offers simplistic explanations to a very complex situation	0
6521	affirms the gifts of all involved , starting with spielberg and going right through the ranks of the players on camera and off that he brings together	1
6525	a glib but bouncy bit of sixties style slickness in which the hero might wind up caught but the audience gets pure escapism	1
6533	shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral	1
6535	below is well below expectations	0
6537	includes too much obvious padding	0
6543	is a crime that should be punishable by chainsaw	0
6544	whether or not you 're enlightened by any of derrida 's lectures on `` the other '' and `` the self , '' derrida is an undeniably fascinating and playful fellow	1
6545	the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out	1
6551	the sword fighting is well done and auteuil is a goofy pleasure	1
6553	munch 's screenplay is tenderly observant of his characters	1
6558	mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share	1
6562	it 's excessively quirky and a little underconfident in its delivery , but otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists	1
6563	busy urban comedy is clearly not zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy	0
6564	imagine the cleanflicks version of ` love story , ' with ali macgraw 's profanities replaced by romance novel platitudes	0
6565	extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten	1
6570	writer director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted	1
6577	a movie that will thrill you , touch you and make you laugh as well	1
6579	the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own	0
6583	while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest	1
6588	it 's sweet , funny , charming , and completely delightful	1
6597	what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?	0
6599	aggravating and tedious	0
6608	a fanciful drama about napoleon 's last years and his surprising discovery of love and humility	1
6610	enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games	1
6612	speaks eloquently about the symbiotic relationship between art and life	1
6616	a compassionate , moving portrait of an american lrb and an america rrb always reaching for something just outside his grasp	1
6617	lrb stephen rrb earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have	1
6621	with amazing finesse , the film shadows heidi 's trip back to vietnam and the city where her mother , mai thi kim , still lives	1
6625	it 's a smart , solid , kinetically charged spy flick worthy of a couple hours of summertime and a bucket of popcorn	1
6627	the heat of the moment prevails	1
6634	broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men promising , talented , charismatic and tragically doomed	1
6639	a riveting documentary	1
6640	while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie	1
6648	funny in a sick , twisted sort of way	1
6651	but though he only scratches the surface , at least he provides a strong itch to explore more	1
6654	birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked	1
6660	this film is too busy hitting all of its assigned marks to take on any life of its own	0
6661	one of the most plain , unimaginative romantic comedies i 've ever seen	0
6663	the movie is well crafted , and well executed	1
6673	parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into bu uel 's casings	1
6675	for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson 's creek , they 'll probably run out screaming	0
6678	slap her she 's not funny !	0
6680	see clockstoppers if you have nothing better to do with 94 minutes	0
6681	if you 're not fans of the adventues of steve and terri , you should avoid this like the dreaded king brown snake	0
6690	if ayurveda can help us return to a sane regimen of eating , sleeping and stress reducing contemplation , it is clearly a good thing	1
6691	will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about	1
6693	while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix	1
6697	barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful	1
6700	stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be	1
6702	it 's a stale , overused cocktail using the same olives since 1962 as garnish	0
6703	in imax in short , it 's just as wonderful on the big screen	1
6704	sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler	0
6714	a slight but sweet film	1
6716	one of these days hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations	0
6723	an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection	0
6728	boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome	0
