4593	it challenges , this nervy oddity , like modern art should	1
4595	the following things are not at all entertaining the bad sound , the lack of climax and , worst of all , watching seinfeld lrb who is also one of the film 's producers rrb do everything he can to look like a good guy	0
4596	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises	0
4602	its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare	0
4607	one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace	1
4613	a well crafted letdown	0
4622	morrissette has performed a difficult task indeed he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating	0
4630	slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth	0
4650	there are a couple of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall	1
4654	the trials of henry kissinger is a remarkable piece of filmmaking because you get it	1
4655	though the film is static , its writer director 's heart is in the right place , his plea for democracy and civic action laudable	1
4659	and he allows a gawky actor like spall who could too easily become comic relief in any other film to reveal his impressively delicate range	1
4671	quietly engaging	1
4682	`` bowling for columbine '' remains a disquieting and thought provoking film	1
4684	phoned in business as usual	0
4686	blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci fi and anime into one big bloody stew	1
4691	it 's a mystery how the movie could be released in this condition	0
4692	an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage	1
4700	eight legged freaks ?	0
4704	a reality snubbing hodgepodge	0
4706	it 's a big idea , but the film itself is small and shriveled	0
4722	the rare movie that 's as crisp and to the point as the novel on which it 's based	1
4725	once she lets her love depraved leads meet , lrb denis ' rrb story becomes a hopeless , unsatisfying muddle	0
4730	it 's definitely a step in the right direction	1
4731	vaguely interesting , but it 's just too too much	0
4737	unlikable , uninteresting , unfunny , and completely , utterly inept	0
4738	some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming of age tale a treat	1
4740	earnest , unsubtle and hollywood predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese	1
4744	` christian bale 's quinn lrb is rrb a leather clad grunge pirate with a hairdo like gandalf in a wind tunnel and a simply astounding cor blimey luv a duck cockney accent '	0
4747	a real snooze	0
4756	but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted	0
4758	lookin ' for sin , american style ?	0
4767	del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy	0
4778	a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well conceived as either of those films	0
4787	everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view	1
4792	elaborate special effects take centre screen , so that the human story is pushed to one side	1
4793	the film is determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self preservation	1
4805	no , i do n't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money	0
4816	just offbeat enough to keep you interested without coming close to bowling you over	1
4822	a smart , steamy mix of road movie , coming of age story and political satire	1
4824	k 19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia	1
4827	it 's a feel good movie about which you can actually feel good	1
4831	it 's a movie that accomplishes so much that one viewing ca n't possibly be enough	1
4837	more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem	1
4845	a ragbag of cliches	0
4847	the picture runs a mere 84 minutes , but it 's no glance	1
4852	the picture emerges as a surprisingly anemic disappointment	0
4853	whatever complaints i might have , i 'd take lrb its rrb earnest errors and hard won rewards over the bombastic self glorification of other feel good fiascos like antwone fisher or the emperor 's club any time	1
4861	it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story	1
4865	now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re creations of all those famous moments from the show	1
4869	strange it is , but delightfully so	1
4870	the story has little wit and no surprises	0
4872	just another disjointed , fairly predictable psychological thriller	0
4878	the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture perfect beach during sunset	0
4880	an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them	1
4884	reggio and glass so rhapsodize cynicism , with repetition and languorous slo mo sequences , that glass 's dirgelike score becomes a fang baring lullaby	0
4890	a whole lot of fun and funny in the middle , though somewhat less hard hitting at the start and finish	1
4895	matthew lillard is born to play shaggy !	1
4905	a movie you observe , rather than one you enter into	0
4916	surprisingly insightful	1
4926	it 's hard to imagine acting that could be any flatter	0
4928	fluffy neo noir hiding behind cutesy film references	0
4932	highly watchable stuff	1
4937	a beyond lame satire , teddy bears ' picnic ranks among the most pitiful directing debuts by an esteemed writer actor	0
4941	young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work	1
4942	excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama	1
4952	well cast and well directed a powerful drama with enough sardonic wit to keep it from being maudlin	1
4968	the film , while not exactly assured in its execution , is notable for its sheer audacity and openness	1
4973	a dreary movie	0
4982	a lovely and beautifully photographed romance	1
4985	aside from the fact that the film idiotically uses the website feardotcom com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand	0
4986	i had more fun watching spy than i had with most of the big summer movies	1
4987	a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm	1
4990	aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil	1
4991	blade ii is still top heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves	0
4999	it does give a taste of the burning man ethos , an appealing blend of counter cultural idealism and hedonistic creativity	1
5000	a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households	1
5002	this real life hollywood fairy tale is more engaging than the usual fantasies hollywood produces	1
5006	pitiful , slapdash disaster	0
5013	unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making	0
5014	i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry tonto never existed	1
5017	nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last minute , haphazard theatrical release	0
5023	the graphic carnage and re creation of war torn croatia is uncomfortably timely , relevant , and sickeningly real	1
5028	it 's never laugh out loud funny , but it is frequently amusing	1
5029	a movie in which laughter and self exploitation merge into jolly soft porn 'em powerment '	1
5030	quite simply , a joy to watch and especially to listen to	1
5039	blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky `` pretty woman '' retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought	0
5043	a well crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity	1
5044	hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny	0
5045	slight but enjoyable documentary	1
5048	nicks and steinberg match their own creations for pure venality that 's giving it the old college try	0
5072	i do n't think so	0
5074	a fresh , entertaining comedy that looks at relationships minus traditional gender roles	1
5076	parts of the film feel a bit too much like an infomercial for ram dass 's latest book aimed at the boomer demographic	0
5088	what it lacks in substance it makes up for in heart	1
5090	there are enough throwaway references to faith and rainbows to plant smile button faces on that segment of the populace that made a walk to remember a niche hit	1
5098	starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner	0
5104	with exquisite craftsmanship olivier assayas has fashioned an absorbing look at provincial bourgeois french society	1
5105	a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol	1
5106	the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul	0
5117	cut through the layers of soap opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most	1
5118	it made me want to get made up and go see this movie with my sisters	1
5124	ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous	0
5129	halfway through the movie , the humor dwindles	0
5132	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him	1
5133	predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle	1
5143	but it does n't leave you with much	0
5148	a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature	1
5151	it 's just rather leaden and dull	0
5158	the best animated feature to hit theaters since beauty and the beast 11 years ago	1
5164	some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options	1
5183	lrb soderbergh rrb tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness	0
5184	writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured	1
5186	each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	0
5187	sweetly sexy , funny and touching	1
5194	a beautiful , entertaining two hours	1
5197	another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre	1
5201	this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera	0
5203	movies like high crimes flog the dead horse of surprise as if it were an obligation	0
5205	producer john penotti surveyed high school students and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them ''	1
5210	a mess	0
5211	the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him	1
5219	though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film	1
5221	it shows us a slice of life that 's very different from our own and yet instantly recognizable	1
5224	there 's a reason the studio did n't offer an advance screening	0
5232	this thing is just garbage	0
5234	still , this flick is fun , and host to some truly excellent sequences	1
5240	proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored	1
5241	a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger	1
5242	never inspires more than an interested detachment	0
5243	a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't	1
5247	meyjes 's movie , like max rothman 's future , does not work	0
5251	the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them	1
5252	nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects	1
5253	the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate	0
5261	that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture	1
5263	cage makes an unusual but pleasantly haunting debut behind the camera	1
5264	brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him	1
5267	ozpetek 's effort has the scope and shape of an especially well executed television movie	1
5271	an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see	1
5274	lrb while the last metro rrb was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history	1
5279	a non mystery mystery	0
5290	no doubt the star and everyone else involved had their hearts in the right place	1
5291	lrb rises rrb above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism	1
5292	captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ''	1
5296	the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either	0
5304	this is a dark , gritty , sometimes funny little gem	1
5307	what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice	1
5311	lrb gayton 's script rrb telegraphs every discovery and layers on the gloss of convenience	1
5312	i know i should n't have laughed , but hey , those farts got to my inner nine year old	1
5313	has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity	0
5314	there is a general air of exuberance in all about the benjamins that 's hard to resist	1
5325	director claude chabrol has become the master of innuendo	1
5332	this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts	0
5341	thumbs down	0
5345	as a kind of colorful , dramatized pbs program , frida gets the job done	1
5347	lrb shyamalan rrb turns the goose pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count	1
5348	totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time	0
5349	there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles	1
5370	the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him	0
5372	unless you 're a fanatic , the best advice is ` scooby ' do n't	0
5376	the script is high on squaddie banter , low on shocks	1
5384	this low rent and even lower wit rip off of the farrelly brothers ' oeuvre gets way too mushy and in a relatively short amount of time	0
5391	the trashy teen sleaze equivalent of showgirls	0
5392	best of all is garcia , who perfectly portrays the desperation of a very insecure man	1
5393	it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain	0
5395	a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff	0
5396	unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs	0
5400	it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier	0
5402	a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling	1
5407	the rollerball sequences feel sanitised and stagey	0
5412	there 's something fishy about a seasonal holiday kids ' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups	0
5413	it collapses when mr taylor tries to shift the tone to a thriller 's rush	0
5442	i wanted more	0
5444	as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers	0
5446	a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats	1
5448	a pretentious mess	0
5450	terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable	0
5467	choppy , overlong documentary about ` the lifestyle '	0
5473	low rent from frame one	0
5481	with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman	0
5489	once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window	0
5493	think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star	0
5499	what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent	1
5505	psychologically savvy	1
5511	the riveting performances by the incredibly flexible cast make love a joy to behold	1
5515	directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut	1
5519	as it turns out , you can go home again	1
5533	jones makes a great impression as the writer director of this little 1 8 million charmer , which may not be cutting edge indie filmmaking but has a huge heart	1
5535	animated drivel meant to enhance the self image of drooling idiots	0
5536	but rather , ` how can you charge money for this ? '	0
5537	`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end	1
5540	family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking	1
5551	madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose	0
5552	so exaggerated and broad that it comes off as annoying rather than charming	0
5553	the story , like ravel 's bolero , builds to a crescendo that encompasses many more paths than we started with	1
5578	suffers from all the excesses of the genre	0
5582	a doa dud from frame one	0
5583	why spend 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
5595	i did n't laugh	0
5598	bielinsky is a filmmaker of impressive talent	1
5606	you do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace	0
5612	sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it	0
5614	talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing	1
5618	feels familiar and tired	0
5620	but it 's worth the concentration	1
5622	the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them	1
5629	the storytelling may be ordinary , but the cast is one of those all star reunions that fans of gosford park have come to assume is just another day of brit cinema	1
5632	it 's not too much of anything	0
5639	as much as i laughed throughout the movie , i can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain	1
5640	not a strike against yang 's similarly themed yi yi , but i found what time ?	0
5643	this is a shrewd and effective film from a director who understands how to create and sustain a mood	1
5654	the film is darkly funny in its observation of just how much more grueling and time consuming the illusion of work is than actual work	1
5663	i found the ring moderately absorbing , largely for its elegantly colorful look and sound	1
5664	a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice	1
5668	just a string of stale gags , with no good inside dope , and no particular bite	0
5674	is many things stoner midnight flick , sci fi deconstruction , gay fantasia but above all it 's a love story as sanguine as its title	1
5676	a loud , brash and mainly unfunny high school comedy	0
5683	smarter than its commercials make it seem	1
5693	apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program	0
5698	the things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers	0
5705	chaiken ably balances real time rhythms with propulsive incident	1
5711	in other words , about as bad a film you 're likely to see all year	0
5712	visually fascinating an often intense character study about fathers and sons , loyalty and duty	1
5715	gets better after foster leaves that little room	1
5717	lrb evans is rrb a fascinating character , and deserves a better vehicle than this facetious smirk of a movie	0
5720	manages to be wholesome and subversive at the same time	1
5721	feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake	0
5728	mr caine and mr fraser are the whole show here , with their memorable and resourceful performances	1
5729	too bad none of it is funny	0
5734	a sobering and powerful documentary about the most severe kind of personal loss rejection by one 's mother	1
5737	lrb n rrb o matter how much good will the actors generate , showtime eventually folds under its own thinness	0
5738	not many movies have that kind of impact on me these days	1
5748	by turns very dark and very funny	1
5751	nothing more than four or five mild chuckles surrounded by 86 minutes of overly familiar and poorly constructed comedy	0
5765	for decades we 've marveled at disney 's rendering of water , snow , flames and shadows in a hand drawn animated world	1
5776	should be required viewing for civics classes and would be public servants alike	1
5780	that works	1
5781	what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large and small with considerable aplomb	1
5783	a classy , sprightly spin on film	1
5787	nothing overly original , mind you , but solidly entertaining	1
5797	by the end of it all i sort of loved the people onscreen , even though i could not stand them	1
5803	alternating between facetious comic parody and pulp melodrama , this smart aleck movie tosses around some intriguing questions about the difference between human and android life	1
5804	director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates	1
5807	she 's as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations	1
5818	tackles the difficult subject of grief and loss with such life embracing spirit that the theme does n't drag an audience down	1
5821	the story itself is actually quite vapid	0
5825	the film has several strong performances	1
5832	one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms spears	0
5835	a true pleasure	1
5839	i loved this film	1
5841	could this be the first major studio production shot on video tape instead of film ?	0
5846	this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it	0
5848	sparse but oddly compelling	1
5853	as a remake , it 's a pale imitation	0
5856	only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkley 's flopping dolphin gasm	0
5876	this is one of the outstanding thrillers of recent years	1
5883	it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf	0
5886	as inept as big screen remakes of the avengers and the wild wild west	0
5898	chalk it up as the worst kind of hubristic folly	0
5900	they just do n't work in concert	0
5904	apart from anything else , this is one of the best sustained ideas i have ever seen on the screen	1
5910	attal 's hang ups surrounding infidelity are so old fashioned and , dare i say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident	0
5914	leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama	1
5915	beautiful to watch and holds a certain charm	1
5920	barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three hour endurance test built around an hour 's worth of actual material	0
5932	a standard police oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original	0
5938	full of detail about the man and his country , and is well worth seeing	1
5942	a joyous occasion	1
5943	lrb `` take care of my cat '' rrb is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals	1
5946	trying to figure out the rules of the country bear universe when are bears bears and when are they like humans , only hairier would tax einstein 's brain	0
5947	a thoroughly engaging , surprisingly touching british comedy	1
5949	its salient points are simultaneously buried , drowned and smothered in the excesses of writer director roger avary	0
5952	charlotte sometimes is a brilliant movie	1
5957	a muddy psychological thriller rife with miscalculations	0
5962	expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women	1
5968	a superlative b movie funny , sexy , and rousing	1
5981	a domestic melodrama with weak dialogue and biopic cliches	0
5987	a listless sci fi comedy in which eddie murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect	0
5997	the movie 's blatant derivativeness is one reason it 's so lackluster	0
6001	it 's a wonderful , sobering , heart felt drama	1
6003	one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society	1
6006	uneven , self conscious but often hilarious spoof	1
6009	more mature than fatal attraction , more complete than indecent proposal and more relevant than 9 1 2 weeks , unfaithful is at once intimate and universal cinema	1
6013	it 's hard to say who might enjoy this , are there tolstoy groupies out there ?	0
6017	entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel	0
6023	like the best of godard 's movies it is visually ravishing , penetrating , impenetrable	1
6028	a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie	0
6031	fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy	1
6036	skip the film and buy the philip glass soundtrack cd	0
6038	forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining	0
6039	an action thriller of the finest kind , evoking memories of day of the jackal , the french connection , and heat	1
6058	romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here	1
6066	a deftly entertaining film , smartly played and smartly directed	1
6068	a terrible movie that some people will nevertheless find moving	0
6078	the type of dumbed down exercise in stereotypes that gives the lrb teen comedy rrb genre a bad name	0
6083	the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack	0
6091	your children will be occupied for 72 minutes	1
6093	lasker 's canny , meditative script distances sex and love , as byron and luther realize they ca n't get no satisfaction without the latter	1
6099	the movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds	1
6104	fairly run of the mill	0
6105	so could young romantics out on a date	1
6112	it 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence	0
6116	no thanks	0
6119	action mechanical	0
6120	another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures	0
6121	this would have been better than the fiction it has concocted , and there still could have been room for the war scenes	0
6151	the story plays out slowly , but the characters are intriguing and realistic	1
6153	if you 're not a fan , it might be like trying to eat brussels sprouts	0
6157	its gentle , touching story creeps into your heart	1
6162	the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life	1
6169	simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy	1
6171	the title , alone , should scare any sane person away	0
6174	the plot is paper thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours	0
6175	the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo educational stuff we all ca n't stand	1
6177	in the end there is one word that best describes this film honest	1
6178	the movie barely makes sense , with its unbelievable na vet and arbitrary flashbacks	0
6179	it 's a quirky , off beat project	1
6182	starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying	1
6184	no amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas	0
6187	sadly , as blood work proves , that was a long , long time ago	0
6188	the performers are so spot on , it is hard to conceive anyone else in their roles	1
6189	the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist ?	0
6190	wise and deadpan humorous	1
6196	proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness	0
6197	but its storytelling prowess and special effects are both listless	0
6215	it is , however , a completely honest , open hearted film that should appeal to anyone willing to succumb to it	1
6218	do n't judge this one too soon it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going	1
6220	features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory	0
6230	one well timed explosion in a movie can be a knockout , but a hundred of them can be numbing	0
6231	where their heads were is anyone 's guess	0
6233	the music makes a nice album , the food is enticing and italy beckons us all	1
6234	one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers	1
6236	beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself	1
6237	griffin co manage to be spectacularly outrageous	1
6239	a well put together piece of urban satire	1
6243	with more character development this might have been an eerie thriller with better payoffs , it could have been a thinking man 's monster movie	0
6244	an entertaining british hybrid of comedy , caper thrills and quirky romance	1
6245	but in trying to capture the novel 's deeper intimate resonances , the film has ironically distanced us from the characters	0
6247	queen of the damned as you might have guessed , makes sorry use of aaliyah in her one and only starring role she does little here but point at things that explode into flame	0
6248	a loud , witless mess that has none of the charm and little of the intrigue from the tv series	0
6252	` yes , that 's right it 's forrest gump , angel of death '	1
6255	no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through	0
6267	a remarkably insightful look at the backstage angst of the stand up comic	1
6275	in this case zero	0
6284	in its own way , joshua is as blasphemous and nonsensical as a luis bu uel film without the latter 's attendant intelligence , poetry , passion , and genius	0
6288	even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm	1
6289	delivers more than its fair share of saucy hilarity	1
6307	the pianist is the film roman polanski may have been born to make	1
6311	it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top notch creative team	1
6312	the story really has no place to go since simone is not real she ca n't provide any conflict	0
6326	you begin to long for the end credits as the desert does for rain	0
6327	a coming of age movie that hollywood would n't have the guts to make	1
6333	others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating	1
6339	it 's a bad action movie because there 's no rooting interest and the spectacle is grotesque and boring	0
6343	director nancy savoca 's no frills record of a show forged in still raw emotions captures the unsettled tenor of that post 9 11 period far better than a more measured or polished production ever could	1
6346	the hypnotic imagery and fragmentary tale explore the connections between place and personal identity	1
6347	it 's fun , splashy and entertainingly nasty	1
6349	rather , pity anyone who sees this mishmash	0
6358	her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks	1
6364	an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay	0
6365	despite its old hat set up and predictable plot , empire still has enough moments to keep it entertaining	1
6387	a sentimental hybrid that could benefit from the spice of specificity	1
6390	like a veteran head cutter , barbershop is tuned in to its community	1
6400	has a certain ghoulish fascination , and generates a fair amount of b movie excitement	1
6409	though filmed partly in canada , paid in full has clever ways of capturing inner city life during the reagan years	1
6412	the overall fabric is hypnotic , and mr mattei fosters moments of spontaneous intimacy	1
6418	loud , silly , stupid and pointless	0
6419	while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort	1
6423	a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen	0
6426	is anyone else out there getting tired of the whole slo mo , double pistoled , ballistic pyrotechnic hong kong action aesthetic ?	0
6428	statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british	0
6431	kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper	0
6432	one of the greatest films i 've ever seen	1
6434	it gets old quickly	0
6439	he thinks the film is just as much a document about him as it is about the subject	0
