4946	has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents	0
4949	in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting	1
4951	a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody	1
4956	a muted freak out	0
4957	lead actress ga , she of the impossibly long limbs and sweetly conspiratorial smile , is a towering siren	1
4959	by turns gripping , amusing , tender and heart wrenching , laissez passer has all the earmarks of french cinema at its best	1
4961	vibrantly colored and beautifully designed , metropolis is a feast for the eyes	1
4965	barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull	0
4966	an indispensable peek at the art and the agony of making people laugh	1
4969	it 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied	0
4976	you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet	0
4981	an engrossing and grim portrait of hookers what they think of themselves and their clients	1
4994	if you like an extreme action packed film with a hint of humor , then triple x marks the spot	1
4998	samuel l jackson is one of the best actors there is	1
5001	an imponderably stilted and self consciously arty movie	0
5009	it 's a terrible movie in every regard , and utterly painful to watch	0
5015	what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film	0
5020	a fascinating glimpse into an insular world that gives the lie to many clich s and showcases a group of dedicated artists	1
5022	there is no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us	0
5024	the ingenious construction lrb adapted by david hare from michael cunningham 's novel rrb constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	1
5025	the most horrific movie experience i 've had since `` ca n't stop the music ''	0
5046	adam sandler 's eight crazy nights grows on you like a rash	0
5047	when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic	1
5057	the film 's constant mood of melancholy and its unhurried narrative are masterfully controlled	1
5060	one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then	1
5065	not even steven spielberg has dreamed up such blatant and sickening product placement in a movie	0
5066	miyazaki is one of world cinema 's most wondrously gifted artists and storytellers	1
5069	all in all , an interesting look at the life of the campaign trail press , especially ones that do n't really care for the candidate they 're forced to follow	1
5075	poetry in motion captured on film	1
5077	the script is a dim witted pairing of teen speak and animal gibberish	0
5079	despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug	0
5081	a solid and refined piece of moviemaking imbued with passion and attitude	1
5083	while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	0
5092	the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed	1
5094	parents beware this is downright movie penance	0
5107	grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	0
5131	michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here	1
5141	seems content to dog paddle in the mediocre end of the pool , and it 's a sad , sick sight	0
5145	broomfield has a rather unique approach to documentary	1
5153	the movie is a mess from start to finish	0
5154	its rawness and vitality give it considerable punch	1
5155	one of the best inside show biz yarns ever	1
5162	compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph	1
5166	with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path	1
5167	a college story that works even without vulgarity , sex scenes , and cussing !	1
5169	behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance	0
5177	abandon spends 90 minutes trying figure out whether or not some cocky pseudo intellectual kid has intentionally left college or was killed	0
5185	the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea	0
5192	it 's a cool event for the whole family	1
5202	`` the dangerous lives of altar boys '' has flaws , but it also has humor and heart and very talented young actors	1
5212	so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride	1
5215	after seeing ` analyze that , ' i feel better already	1
5216	mazel tov to a film about a family 's joyous life acting on the yiddish stage	1
5222	interesting both as a historical study and as a tragic love story	1
5225	there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling	1
5226	though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess	1
5229	lrb t rrb he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent	0
5231	an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs	1
5233	`` the road paved with good intentions leads to the video store ''	1
5235	a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother	1
5245	instead of trying to bust some blondes , lrb diggs rrb should be probing why a guy with his talent ended up in a movie this bad	0
5258	a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival	1
5259	the mushy finale turns john q into a movie of the week tearjerker	1
5268	too clever by about nine tenths	1
5272	watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures	1
5275	cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in	1
5276	if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick	1
5278	a bore that tends to hammer home every one of its points	0
5286	feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form	0
5288	gangster no 1 is solid , satisfying fare for adults	1
5300	a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks	0
5316	dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation	0
5317	this charming but slight tale has warmth , wit and interesting characters compassionately portrayed	1
5318	the movie slides downhill as soon as macho action conventions assert themselves	0
5319	delightfully rendered	1
5321	many insightful moments	1
5327	lrb tries rrb to parody a genre that 's already a joke in the united states	0
5335	even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture	0
5338	a vibrant , colorful , semimusical rendition	1
5339	but as you watch the movie , you 're too interested to care	1
5346	an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k dick stories	0
5350	woody allen used to ridicule movies like hollywood ending	0
5358	the unique niche of self critical , behind the scenes navel gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality	1
5363	featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock	1
5364	hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry	0
5367	the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood	1
5379	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream `` got aids yet ? ''	0
5408	ramsay and morton fill this character study with poetic force and buoyant feeling	1
5409	the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition	1
5423	fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it	1
5427	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull	0
5434	boisterous , heartfelt comedy	1
5436	the characters seem one dimensional , and the film is superficial and will probably be of interest primarily to its target audience	0
5449	it sends you away a believer again and quite cheered at just that	1
5462	boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun	1
5463	the jokes are flat , and the action looks fake	0
5464	it 's a ripper of a yarn and i for one enjoyed the thrill of the chill	1
5470	ends up offering nothing more than the latest schwarzenegger or stallone flick would	0
5475	unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg	0
5476	it may as well be called `` jar jar binks the movie ''	0
5477	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor	1
5478	what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream	1
5485	just a collection of this and that whatever fills time with no unified whole	0
5491	into how long is this movie ?	0
5497	in his debut as a director , washington has a sure hand	1
5500	i like that smith , he 's not making fun of these people , he 's not laughing at them	1
5502	the movie 's downfall is to substitute plot for personality	0
5508	we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low	0
5514	the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving	0
5517	viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it	0
5518	they ought to be a whole lot scarier than they are in this tepid genre offering	0
5526	instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized	0
5528	blessed with two fine , nuanced lead performances	1
5548	medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt	0
5549	is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?	0
5554	it has fun with the quirks of family life , but it also treats the subject with fondness and respect	1
5555	it should have stayed there	0
5558	what a pity that the material is so second rate	0
5562	a truly wonderful tale combined with stunning animation	1
5568	black and white and unrealistic	0
5569	lrb lin chung 's rrb voice is rather unexceptional , even irritating lrb at least to this western ear rrb , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters	0
5576	good looking but relentlessly lowbrow outing plays like clueless does south fork	0
5577	intimate and panoramic	1
5580	this rather unfocused , all over the map movie would be a lot better if it pared down its plots and characters to a few rather than dozens or if it were subtler or if it had a sense of humor	0
5581	big fat liar is little more than home alone raised to a new , self deprecating level	0
5586	it 's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins	1
5588	robinson 's web of suspense matches the page turning frenzy that clancy creates	1
5591	like its title character , esther kahn is unusual but unfortunately also irritating	0
5593	throws in enough clever and unexpected twists to make the formula feel fresh	1
5603	even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series	0
5604	boasts enough funny dialogue and sharp characterizations to be mildly amusing	1
5609	it 's quaid who anchors the film with his effortless performance and that trademark grin of his so perfect for a ballplayer	1
5617	in fact , even better	1
5637	this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party	1
5642	both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes	1
5649	this is just lazy writing	0
5651	while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle	0
5658	satisfyingly scarifying , fresh and old fashioned at the same time	1
5662	more sophisticated and literate than such pictures usually are an amusing little catch	1
5667	mr deeds is not really a film as much as it is a loose collection of not so funny gags , scattered moments of lazy humor	0
5669	it 's always enthralling	1
5670	one big blustery movie where nothing really happens	0
5678	an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds	1
5680	this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie	0
5690	an honest , sensitive story from a vietnamese point of view	1
5696	or maybe `` how will you feel after an 88 minute rip off of the rock with action confined to slo mo gun firing and random glass shattering ? ''	0
5706	the movie is about as deep as that sentiment	0
5724	a wishy washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily	0
5725	a tired , unnecessary retread a stale copy of a picture that was n't all that great to begin with	0
5733	this film puts wang at the forefront of china 's sixth generation of film makers	1
5741	obviously , a lot of people wasted a lot of their time lrb including mine rrb on something very inconsequential	0
5743	maryam is more timely now than ever	1
5745	it deserves to be seen everywhere	1
5747	you do n't need to know your ice t 's from your cool j 's to realize that as far as these shootings are concerned , something is rotten in the state of california	0
5749	completely awful iranian drama as much fun as a grouchy ayatollah in a cold mosque	0
5756	a zombie movie in every sense of the word mindless , lifeless , meandering , loud , painful , obnoxious	0
5759	is there a group of more self absorbed women than the mother and daughters featured in this film ?	0
5760	there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels	0
5766	the level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor	1
5769	the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
5775	a complete waste of time	0
5777	an intimate contemplation of two marvelously messy lives	1
5779	resident evil is n't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail	0
5784	frankly , it 's kind of insulting , both to men and women	0
5792	if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest	1
5801	the locale remains far more interesting than the story at hand	0
5805	shankman and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story	0
5809	buries an interesting storyline about morality and the choices we make underneath such a mountain of clich s and borrowed images that it might more accurately be titled mr chips off the old block	0
5810	in an art film !	1
5814	it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth	1
5817	the film would have been more enjoyable had the balance shifted in favor of water bound action over the land based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged	0
5822	this orange has some juice , but it 's far from fresh squeezed	0
5828	too predictably , in fact	0
5843	it 's loud and boring watching it is like being trapped at a bad rock concert	0
5847	this is one of mr chabrol 's subtlest works , but also one of his most uncanny	1
5854	lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery	1
5855	lrb washington 's rrb strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene	1
5857	i 'm left slightly disappointed that it did n't	0
5863	the predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances	0
5867	a lively and engaging examination of how similar obsessions can dominate a family	1
5869	fifty years after the fact , the world 's political situation seems little different , and lrb director phillip rrb noyce brings out the allegory with remarkable skill	1
5875	a non britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after school special you can imagine	0
5879	every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible	1
5884	drowning 's too good for this sucker	0
5889	a classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached	1
5893	would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?	0
5895	there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down	0
5897	it 's a movie that ends with truckzilla , for cryin ' out loud	0
5899	the story , once it gets rolling , is nothing short of a great one	1
5902	both damning and damned compelling	1
5908	this 100 minute movie only has about 25 minutes of decent material	0
5911	plot , characters , drama , emotions , ideas all are irrelevant to the experience of seeing the scorpion king	0
5916	campbell scott finds the ideal outlet for his flick knife diction in the role of roger swanson	1
5918	that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks	0
5923	bottom rung new jack city wannabe	0
5924	despite the fact that this film was n't as bad as i thought it was going to be , it 's still not a good movie	0
5925	but this time , the old mib label stands for milder is n't better	0
5929	yet another entry in the sentimental oh those wacky brits genre that was ushered in by the full monty and is still straining to produce another smash hit	0
5934	watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power	1
5937	for veggietales fans , this is more appetizing than a side dish of asparagus	1
5948	you have no affinity for most of the characters	0
5955	for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises '	0
5964	beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people	1
5965	entirely suspenseful , extremely well paced and ultimately dare i say , entertaining !	1
5966	just dreadful	0
5974	one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism	1
5984	almost as offensive as `` freddy got fingered ''	0
5986	there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity	0
5998	rehearsals are frequently more fascinating than the results	1
5999	like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded	0
6000	a dazzling thing to behold as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides	1
6005	unfortunately , kapur modernizes a e w mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare	0
6007	deserving of its critical backlash and more	0
6008	do we really need another film that praises female self sacrifice ?	0
6014	this movie is to be cherished	1
6018	ryan gosling is at 22 a powerful young actor	1
6029	harks back to a time when movies had more to do with imagination than market research	1
6030	all the queen 's men is a throwback war movie that fails on so many levels , it should pay reparations to viewers	0
6032	the exclamation point seems to be the only bit of glee you 'll find in this dreary mess	0
6047	the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end	1
6048	part of the film 's cheeky charm comes from its vintage schmaltz	1
6054	with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	1
6064	um is n't that the basis for the entire plot ?	0
6067	bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal	1
6075	` matrix ' style massacres erupt throughout but the movie has a tougher time balancing its violence with kafka inspired philosophy	0
6079	elegant and eloquent lrb meditation rrb on death and that most elusive of passions , love	1
6084	nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me lrb horrors ! rrb	1
6088	a dim witted and lazy spin off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring	0
6097	combines sharp comedy , old fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead , but also about dealing with regret and , ultimately , finding redemption	1
6100	filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity	1
6107	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again	0
6108	the script boasts some tart tv insider humor , but the film has not a trace of humanity or empathy	0
6109	though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves	0
6110	satin rouge is not a new , or inventive , journey , but it 's encouraging to see a three dimensional , average , middle aged woman 's experience of self discovery handled with such sensitivity	1
6115	a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama	0
6123	while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation	0
6138	a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them	1
6141	`` brown sugar '' admirably aspires to be more than another `` best man '' clone by weaving a theme throughout this funny film	1
6143	gently humorous and touching	1
6146	`` the adventures of pluto nash '' is a big time stinker	0
6148	as each of them searches for their place in the world , miller digs into their very minds to find an unblinking , flawed humanity	1
6152	very predictable but still entertaining	1
6156	it all seemed wasted like deniro 's once promising career and the once grand long beach boardwalk	0
6159	works on some levels and is certainly worth seeing at least once	1
6160	a potentially good comic premise and excellent cast are terribly wasted	0
6164	if you 've got a house full of tots do n't worry , this will be on video long before they grow up and you can wait till then	0
6168	and we do n't avert our eyes for a moment	1
6185	the good and different idea lrb of middle aged romance rrb is not handled well and , except for the fine star performances , there is little else to recommend `` never again ''	0
6194	make chan 's action sequences boring	0
6195	simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn	0
6204	if there was ever a movie where the upbeat ending feels like a copout , this is the one	0
6205	the cast portrays their cartoon counterparts well but quite frankly , scoob and shag do n't eat enough during the film '	0
6206	the sheer dumbness of the plot lrb other than its one good idea rrb and the movie 's inescapable air of sleaziness get you down	0
6207	those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy	1
6209	there is enough originality in ` life ' to distance it from the pack of paint by number romantic comedies that so often end up on cinema screens	1
6211	if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police	0
6226	what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks lrb at least during their '70s heyday rrb comes across as lame and sophomoric in this debut indie feature	0
6232	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf	1
6238	it is hard not to be especially grateful for freedom after a film like this	1
6249	a cartoon ?	0
6250	a crass and insulting homage to great films like some like it hot and the john wayne classics	0
6260	these are textbook lives of quiet desperation	0
6262	it excels because , unlike so many other hollywood movies of its ilk , it offers hope	1
6264	far too clever by half , howard 's film is really a series of strung together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another	0
6270	it 's unlikely we 'll see a better thriller this year	1
6273	though harris is affecting at times , he can not overcome the sense that pumpkin is a mere plot pawn for two directors with far less endearing disabilities	0
6280	arteta directs one of the best ensemble casts of the year	1
6291	more intimate than spectacular , e t is carried less by wow factors than by its funny , moving yarn that holds up well after two decades	1
6293	amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way	0
6295	the spaniel eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart	1
6297	a depraved , incoherent , instantly disposable piece of hackery	0
6299	the camera soars above the globe in dazzling panoramic shots that make the most of the large screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm	1
6300	what 's really sad is to see two academy award winning actresses lrb and one academy award winning actor rrb succumb to appearing in this junk that 's tv sitcom material at best	0
6322	the exploitative , clumsily staged violence overshadows everything , including most of the actors	1
6323	it takes a really long , slow and dreary time to dope out what tuck everlasting is about	0
6324	it 's splash without the jokes	0
6334	an awfully good , achingly human picture	1
6338	a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there	0
6367	lrb at least rrb moore is a real charmer	1
6372	better described as a ghost story gone badly awry	0
6377	a movie that both thrills the eye and , in its over the top way , touches the heart	1
6378	elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level	0
6379	it 's hard to understand why anyone in his right mind would even think to make the attraction a movie	0
6382	this angst ridden territory was covered earlier and much better in ordinary people	0
6386	though this saga would be terrific to read about , it is dicey screen material that only a genius should touch	1
6391	brisk hack job	0
6395	miller comes at film with bracing intelligence and a vision both painterly and literary	1
6397	as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film 's creepy , clean cut dahmer lrb jeremy renner rrb and fiendish acts that no amount of earnest textbook psychologizing can bridge	0
6398	as earnest as a community college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school	0
6403	and second , what 's with all the shooting ?	0
6422	an average b movie with no aspirations to be anything more	0
6427	like shrek , spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world	1
6429	a yawn provoking little farm melodrama	0
6433	feels strangely hollow at its emotional core	0
6437	good performances keep it from being a total rehash	1
6438	tsai convincingly paints a specifically urban sense of disassociation here	1
6444	but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them	1
6448	the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no 1 drips with style and , at times , blood	1
6452	it is a likable story , told with competence	1
6457	a good thriller	1
6463	while not for every taste , this often very funny collegiate gross out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct to video irrelevancy	1
6465	the characters are based on stock clich s , and the attempt to complicate the story only defies credibility	0
6470	about as big a crowdpleaser as they possibly come	1
6474	the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann	1
6476	every note rings false	0
6480	an immensely entertaining look at some of the unsung heroes of 20th century pop music	1
6489	broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles	1
6490	a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries	1
6493	when your subject is illusion versus reality , should n't the reality seem at least passably real ?	0
6497	i could have used my two hours better watching being john malkovich again	0
6498	comes across as a relic from a bygone era , and its convolutions feel silly rather than plausible	0
6503	though in some ways similar to catherine breillat 's fat girl , rain is the far superior film	1
6508	a sensitive and astute first feature by anne sophie birot	1
6522	a fifty car pileup of cliches	0
6524	one of the most unpleasant things the studio has ever produced	0
6526	this one is not nearly as dreadful as expected	1
6530	chilling in its objective portrait of dreary , lost twenty first century america	1
6534	the somber pacing and lack of dramatic fireworks make green dragon seem more like medicine than entertainment	0
6541	in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war weary marine	0
6552	the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie	0
6581	this is very much of a mixed bag , with enough negatives to outweigh the positives	0
6582	ringu is a disaster of a story , full of holes and completely lacking in chills	0
6591	the movie 's something borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story	0
6593	there are many definitions of ` time waster ' but this movie must surely be one of them	0
6602	more precious than perspicacious	1
6605	this ludicrous film is predictable at every turn	0
6609	the superior plotline is n't quite enough to drag along the dead lrb water rrb weight of the other	0
6611	spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie	1
6613	audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling	1
6619	if you want a movie time trip , the 1960 version is a far smoother ride	0
6624	lrb jeff 's rrb gorgeous , fluid compositions , underlined by neil finn and edmund mcwilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self indulgent	1
6630	the only thing `` swept away '' is the one hour and thirty three minutes spent watching this waste of time	0
6638	my wife is an actress has its moments in looking at the comic effects of jealousy	1
6642	sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young people	1
6645	louiso lets the movie dawdle in classic disaffected indie film mode , and brother hoffman 's script stumbles over a late inning twist that just does n't make sense	0
6674	it uses some of the figures from the real life story to portray themselves in the film	1
6676	it could have been something special , but two things drag it down to mediocrity director clare peploe 's misunderstanding of marivaux 's rhythms , and mira sorvino 's limitations as a classical actress	0
6682	a psychic journey deep into the very fabric of iranian life	1
6685	this is an extraordinary film , not least because it is japanese and yet feels universal	1
6687	deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence	0
6688	it 's still terrible !	0
6694	davis is funny , charming and quirky in her feature film acting debut as amy	1
6695	heartwarming and gently comic even as the film breaks your heart	1
6701	this story of unrequited love does n't sustain interest beyond the first half hour	0
6709	so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses	1
6720	a powerful , chilling , and affecting study of one man 's dying fall	1
6727	in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life altering experiences made him bitter and less mature	0
6733	to paraphrase a line from another dickens ' novel , nicholas nickleby is too much like a fragment of an underdone potato	0
6735	it 's as if solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here	0
6738	rarely has sex on screen been so aggressively anti erotic	0
6744	as the dominant christine , sylvie testud is icily brilliant	1
6754	jaglom offers the none too original premise that everyone involved with moviemaking is a con artist and a liar	0
6764	completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse a soulless hunk of exploitative garbage	0
6766	a treat for its depiction on not giving up on dreams when you 're a struggling nobody	1
6779	a sensitive , moving , brilliantly constructed work	1
6787	check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on	0
6789	as saccharine as it is disposable	0
6797	ver wiel 's desperate attempt at wit is lost , leaving the character of critical jim two dimensional and pointless	0
6802	hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are	1
6804	but darned if it does n't also keep us riveted to our seats	1
6812	it should be interesting , it should be poignant , it turns out to be affected and boring	0
6813	when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams	1
6820	what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	0
6825	you might want to take a reality check before you pay the full ticket price to see `` simone , '' and consider a dvd rental instead	0
6827	kids five and up will be delighted with the fast , funny , and even touching story	1
6831	hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film	0
6842	a thought provoking picture	1
6844	director charles stone iii applies more detail to the film 's music than to the story line what 's best about drumline is its energy	1
6847	director yu seems far more interested in gross out humor than in showing us well thought stunts or a car chase that we have n't seen 10,000 times	0
