4531	although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks	0
4535	on that score , the film certainly does n't disappoint	1
4537	it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up	1
4543	there has been a string of ensemble cast romances recently but peter mattei 's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive lrb if tragic rrb note	1
4552	a solid , psychological action film from hong kong	1
4554	it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it	1
4555	a bad movie that happened to good actors	0
4557	a rather bland affair	0
4571	it just did n't mean much to me and played too skewed to ever get a hold on lrb or be entertained by rrb	0
4572	although largely a heavy handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching	1
4574	the film is all over the place , really	0
4575	has all the values of a straight to video movie , but because it has a bigger name cast , it gets a full theatrical release	0
4586	hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels	1
4592	some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck	0
4601	elvira fans could hardly ask for more	1
4604	at times , it actually hurts to watch	0
4606	lrb taymor rrb utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work	1
4609	i like it	1
4616	terrific performances , great to look at , and funny	1
4620	adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie star intensity can overcome bad hair design	0
4621	muddled , simplistic and more than a little pretentious	0
4623	carrying this wafer thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , ` if i stay positive , maybe i can channel one of my greatest pictures , drunken master '	0
4635	this is a third person story now , told by hollywood , and much more ordinary for it	0
4642	likeable thanks to its cast , its cuisine and its quirky tunes	1
4648	impresses as a skillfully assembled , highly polished and professional adaptation just about as chilling and unsettling as ` manhunter ' was	1
4649	these guys seem great to knock back a beer with but they 're simply not funny performers	0
4652	daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails	1
4662	` blue crush ' swims away with the sleeper movie of the summer award	1
4664	it lets you brush up against the humanity of a psycho , without making him any less psycho	1
4666	so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated	1
4668	a film of ideas and wry comic mayhem	1
4669	effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken	1
4672	what could have been a daytime soap opera is actually a compelling look at a young woman 's tragic odyssey	1
4677	has none of the crackle of `` fatal attraction '' , `` 9 1 2 weeks '' , or even `` indecent proposal '' , and feels more like lyne 's stolid remake of `` lolita ''	0
4681	there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all	1
4685	the only thing to fear about `` fear dot com '' is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film	0
4688	there is a real subject here , and it is handled with intelligence and care	1
4694	a funny film	1
4695	a gangster movie with the capacity to surprise	1
4703	as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success	1
4705	lrb a rrb slummer	0
4714	even if it made its original release date last fall , it would 've reeked of a been there , done that sameness	0
4716	the most wondrous love story in years , it is a great film	1
4724	lrb dong rrb makes a valiant effort to understand everyone 's point of view , and he does such a good job of it that family fundamentals gets you riled up	1
4735	although commentary on nachtwey is provided it 's the image that really tells the tale	1
4741	jeffrey tambor 's performance as the intelligent jazz playing exterminator is oscar worthy	1
4743	a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film	0
4745	i 'm not exactly sure what this movie thinks it is about	0
4748	like its title character , this nicholas nickleby finds itself in reduced circumstances and , also like its hero , it remains brightly optimistic , coming through in the end	1
4750	partly a schmaltzy , by the numbers romantic comedy , partly a shallow rumination on the emptiness of success and entirely soulless	0
4753	a movie that harps on media constructed ` issues ' like whether compromise is the death of self this orgasm lrb wo n't be an rrb exceedingly memorable one for most people	0
4762	believability was n't one of the film 's virtues	0
4769	features one of the most affecting depictions of a love affair ever committed to film	1
4770	a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love hate relationship	1
4771	starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over blown drama and bruce willis with a scar	0
4780	everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar and not in a good way	0
4783	a heroic tale of persistence that is sure to win viewers ' hearts	1
4785	a bilingual charmer , just like the woman who inspired it	1
4786	allen 's underestimated charm delivers more goodies than lumps of coal	1
4790	it 's super violent , super serious and super stupid	0
4791	all the small moments and flashbacks do n't add up to much more than trite observations on the human condition	0
4795	too daft by half but supremely good natured	1
4798	the first five minutes will have you talking 'til the end of the year !	1
4803	too sappy for its own good	0
4804	this flat run at a hip hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines	0
4808	one of those decades spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time	0
4811	for a film that 's being advertised as a comedy , sweet home alabama is n't as funny as you 'd hoped	0
4812	richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold	0
4813	a movie of riveting power and sadness	1
4817	written , flatly , by david kendall and directed , barely , by there 's something about mary co writer ed decter	0
4820	seeks to transcend its genre with a curiously stylized , quasi shakespearean portrait of pure misogynist evil	1
4821	not a stereotype is omitted nor a clich left unsaid	0
4830	moonlight mile gives itself the freedom to feel contradictory things	1
4839	there 's no point in extracting the bare bones of byatt 's plot for purposes of bland hollywood romance	0
4841	zigzag might have been richer and more observant if it were less densely plotted	0
4843	is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience	0
4846	overburdened with complicated plotting and banal dialogue	0
4856	but here 's a movie about it anyway	0
4864	it 's horribly depressing and not very well done	0
4877	a small movie with a big impact	1
4879	crammed with incident , and bristles with passion and energy	1
4881	lrb gosling 's rrb combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character	1
4882	and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen	1
4887	a movie that 's held captive by mediocrity	0
4891	spiced with humor lrb ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand rrb and witty updatings lrb silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around rrb	1
4898	the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey	1
4900	invigorating , surreal , and resonant with a rainbow of emotion	1
4911	a disappointment for a movie that should have been the ultimate imax trip	0
4912	a portrait of alienation so perfect , it will certainly succeed in alienating most viewers	0
4918	the director , with his fake backdrops and stately pacing , never settles on a consistent tone	0
4924	you can fire a torpedo through some of clancy 's holes , and the scripters do n't deserve any oscars	0
4930	one of the most genuinely sweet films to come along in quite some time	1
4934	content merely to lionize its title character and exploit his anger all for easy sanctimony , formulaic thrills and a ham fisted sermon on the need for national health insurance	0
4935	a charming but slight comedy	1
4936	an unusually dry eyed , even analytical approach to material that is generally played for maximum moisture	1
4948	captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world	1
4953	an ambitiously naturalistic , albeit half baked , drama about an abused , inner city autistic teen	1
4954	it is just too bad the film 's story does not live up to its style	0
4958	absolutely not	0
4963	at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul searching spirit of the ` are we a sick society ? '	1
4972	i admire the closing scenes of the film , which seem to ask whether our civilization offers a cure for vincent 's complaint	1
4974	a thriller whose style , structure and rhythms are so integrated with the story , you can not separate them	1
4975	cruel and inhuman cinematic punishment simultaneously degrades its characters , its stars and its audience	0
4977	the premise itself is just sooooo tired	0
4992	every joke is repeated at least four times	0
4995	stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe	1
5003	waiting for godard can be fruitful ` in praise of love ' is the director 's epitaph for himself	1
5007	the crap continues	0
5010	this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy	0
5011	a rock solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father and son dynamics	1
5018	as in aimless , arduous , and arbitrary	0
5019	aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art	1
5021	this is a poster movie , a mediocre tribute to films like them !	0
5026	but it also has many of the things that made the first one charming	1
5041	lrb a rrb strong piece of work	1
5049	not even solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it	0
5052	hugh grant , who has a good line in charm , has never been more charming than in about a boy	1
5053	poignant and funny	1
5056	a straight ahead thriller that never rises above superficiality	0
5061	an old fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts	1
5062	there 's an energy to y tu mam tambi n	1
5064	the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years '	0
5068	if you 're down for a silly hack and slash flick , you can do no wrong with jason x	1
5082	flamboyant in some movies and artfully restrained in others , 65 year old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary	1
5084	the hot topics of the plot are relegated to the background a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty	1
5085	daughter from danang reveals that efforts toward closure only open new wounds	0
5086	if not a home run , then at least a solid base hit	1
5087	it 's a fine , old fashioned movie movie , which is to say it 's unburdened by pretensions to great artistic significance	1
5091	suffice to say its total promise is left slightly unfulfilled	0
5102	alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience	1
5108	definitely in the guilty pleasure b movie category , reign of fire is so incredibly inane that it is laughingly enjoyable	1
5115	any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap	0
5119	argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock	1
5125	the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids	1
5128	an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band	1
5134	sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction	0
5135	such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show	0
5139	it 's still a comic book , but maguire makes it a comic book with soul	1
5142	takes a fresh and absorbing look at a figure whose legacy had begun to bronze	1
5144	the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them	1
5146	as the mediterranean sparkles , ` swept away ' sinks	0
5147	two bit potboiler	0
5152	problem is , we have no idea what in creation is going on	0
5156	but the feelings evoked in the film are lukewarm and quick to pass	0
5159	the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
5161	a beautifully observed character piece	1
5168	a loquacious and dreary piece of business	0
5171	` linklater fans , or pretentious types who want to appear avant garde will suck up to this project '	0
5174	it 's such a mechanical endeavor lrb that rrb it never bothers to question why somebody might devote time to see it	0
5176	until its final minutes this is a perceptive study of two families in crisis and of two girls whose friendship is severely tested by bad luck and their own immaturity	0
5179	with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative	1
5181	a highly watchable , giggly little story with a sweet edge to it	1
5198	the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot	1
5199	the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is	1
5204	an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence	1
5218	reign of fire just might go down as one of the all time great apocalypse movies	1
5227	one of the worst films of 2002	0
5236	like the world of his film , hartley created a monster but did n't know how to handle it	0
5238	it 's a clear eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties	1
5246	delivers roughly equal amounts of beautiful movement and inside information	1
5248	a weird , arresting little ride	1
5249	but i had a lot of problems with this movie	0
5254	there 's a part of us that can not help be entertained by the sight of someone getting away with something	1
5262	my own minority report is that it stinks	0
5265	ben kingsley is truly funny , playing a kind of ghandi gone bad	1
5266	frankly , it 's pretty stupid	0
5269	horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth	1
5273	there 's no good answer to that one	0
5280	there 's back stabbing , inter racial desire and , most importantly , singing and dancing	1
5282	together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey	1
5293	never once predictable	1
5297	i wish it would have just gone more over the top instead of trying to have it both ways	0
5310	jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing	1
5323	the performances are immaculate , with roussillon providing comic relief	1
5326	as comedic spotlights go , notorious c h o hits all the verbal marks it should	1
5329	especially give credit to affleck	1
5330	a fragile framework upon which to hang broad , mildly fleshed out characters that seem to have been conjured up only 10 minutes prior to filming	0
5331	and it marks him as one of the most interesting writer directors working today	1
5333	though jones and snipes are enthralling , the movie bogs down in rhetoric and clich	0
5334	according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves	1
5336	it is refreshingly undogmatic about its characters	1
5351	lightweight but appealing	1
5353	what 's infuriating about full frontal is that it 's too close to real life to make sense	0
5355	macdowell gives give a solid , anguished performance that eclipses nearly everything else she 's ever done	1
5362	`` something appears to have been lost in the translation this time	0
5378	this movie plays like an extended dialogue exercise in retard 101	0
5381	a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this	0
5385	happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music	1
5390	takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker	0
5394	scooby doo does n't know if it wants to be a retro refitting exercise in campy recall for older fans or a silly , nickelodeon esque kiddie flick	0
5403	as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability	0
5404	the first bond movie in ages that is n't fake fun	1
5405	the problem is that for the most part , the film is deadly dull	0
5411	the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds	0
5416	efficient , suitably anonymous chiller	1
5420	what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion	1
5429	perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff	0
5432	puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman	1
5437	i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent	1
5439	if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing	0
5451	a very depressing movie of many missed opportunities	0
5457	singer composer bryan adams contributes a slew of songs a few potential hits , a few more simply intrusive to the story but the whole package certainly captures the intended , er , spirit of the piece	1
5471	though there are many tense scenes in trapped , they prove more distressing than suspenseful	0
5474	sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony	0
5480	an incredibly heavy handed , manipulative dud that feels all too familiar	0
5486	the characters never change	0
5494	you 'll probably love it	1
5503	so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened	0
5513	a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions	1
5522	writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable	1
5523	fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal	1
5524	what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch	1
5539	an erotic thriller that 's neither too erotic nor very thrilling , either	0
5541	the uneven movie does have its charms and its funny moments but not quite enough of them	0
5542	it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy	1
5547	the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired	0
5560	a mischievous visual style and oodles of charm make ` cherish ' a very good lrb but not great rrb movie	1
5565	it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries	1
5567	plays like a bad blend of an overripe episode of tv 's dawson 's creek and a recycled and dumbed down version of love story	0
5570	it 's not helpful to listen to extremist name calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self promoter	0
5571	hardly an objective documentary , but it 's great cinematic polemic love moore or loathe him , you 've got to admire the intensity with which he 's willing to express his convictions	1
5574	a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution	0
5585	`` home movie '' is a sweet treasure and something well worth your time	1
5594	a fairly harmless but ultimately lifeless feature length afterschool special	0
5596	holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin	1
5599	such a premise is ripe for all manner of lunacy , but kaufman and gondry rarely seem sure of where it should go	0
5600	the film is ultimately about as inspiring as a hallmark card	0
5601	the troubling thing about clockstoppers is that it does n't make any sense	0
5602	uneven performances and a spotty script add up to a biting satire that has no teeth	0
5626	is not so much a work of entertainment as it is a unique , well crafted psychological study of grief	1
5628	an even more predictable , cliche ridden endeavor than its predecessor	0
5652	coppola has made a film of intoxicating atmosphere and little else	1
5653	is one of this year 's very best pictures	1
5673	one of the very best movies ever made about the life of moviemaking	1
5675	but if the essence of magic is its make believe promise of life that soars above the material realm , this is the opposite of a truly magical movie	0
5677	watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard	0
5681	the jokes are telegraphed so far in advance they must have been lost in the mail	0
5685	could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies	1
5686	a french film with a more down home flavor	1
5697	it falls far short of poetry , but it 's not bad prose	1
5700	by the time the surprise ending is revealed , interest can not be revived	0
5703	scotland , pa is entirely too straight faced to transcend its clever concept	0
5709	even the digressions are funny	1
5710	and , thanks to the presence of ` the king , ' it also rocks	1
5714	we 've seen the hippie turned yuppie plot before , but there 's an enthusiastic charm in fire that makes the formula fresh again	1
5716	compulsively watchable , no matter how degraded things get	1
5719	this is rote spookiness , with nary an original idea lrb or role , or edit , or score , or anything , really rrb in sight , and the whole of the proceedings beg the question ` why ? '	0
5731	there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one	1
5736	i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that	1
5750	suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits	0
5753	the satire is just too easy to be genuinely satisfying	0
5754	the biggest problem i have lrb other than the very sluggish pace rrb is we never really see her esther blossom as an actress , even though her talent is supposed to be growing	0
5758	fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film	1
5771	bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys	1
5782	the journey is worth your time , especially if you have ellen pompeo sitting next to you for the ride	1
5790	one of the finest , most humane and important holocaust movies ever made	1
5791	this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful	1
5793	if swimfan does catch on , it may be because teens are looking for something to make them laugh	0
5823	he does n't , however , deliver nearly enough of the show 's trademark style and flash	0
5830	it is that rare combination of bad writing , bad direction and bad acting the trifecta of badness	0
5831	japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime	1
5833	jaw droppingly superficial , straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company	0
5849	despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings	0
5871	the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons	1
5872	spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat singing	1
5873	a weird and wonderful comedy	1
5874	smart and taut	1
5878	a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise	1
5880	an extraordinary dramatic experience	1
5903	it 's not original enough	0
5909	a serious movie with serious ideas	1
5921	build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst and only killer website movie of this or any other year	0
5930	every conceivable mistake a director could make in filming opera has been perpetrated here	0
5936	yes , it 's as good as you remember	1
5944	novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama	0
5954	an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg 's the prince of egypt from 1998	0
5956	congrats disney on a job well done , i enjoyed it just as much !	1
5958	is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	0
5960	the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh	0
5961	in between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived	0
5967	bill morrison 's decasia is uncompromising , difficult and unbearably beautiful	1
5971	before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway	0
5973	plays out with a dogged and eventually winning squareness that would make it the darling of many a kids and family oriented cable channel	1
5976	despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing	0
5988	renner carries much of the film with a creepy and dead on performance	1
5991	wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time	0
5995	tale will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting ''	0
5996	warm and exotic	1
6002	here 's yet another cool crime movie that actually manages to bring something new into the mix	1
6004	done in mostly by a weak script that ca n't support the epic treatment	0
6012	like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing	1
6015	in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks	1
6025	the story that emerges has elements of romance , tragedy and even silent movie comedy	1
6041	the best part about `` gangs '' was daniel day lewis	1
6045	although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s m fantasy , enervating and deadeningly drawn out	0
6050	unlike most anime , whose most ardent fans outside japan seem to be introverted young men with fantasy fetishes , metropolis never seems hopelessly juvenile	1
6052	it winds up moving in many directions as it searches lrb vainly , i think rrb for something fresh to say	0
6053	it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese	0
6057	the acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff	0
6061	it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions	1
6062	the film does n't sustain its initial promise with a jarring , new agey tone creeping into the second half	0
6065	lrb has rrb an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true	1
6074	famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the clich riddled genre can offer	1
6076	lrb toback 's rrb fondness for fancy split screen , stuttering editing and pompous references to wittgenstein and kirkegaard blends uneasily with the titillating material	0
6081	lrb clooney 's rrb debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh	1
6092	exciting and well paced	1
6096	femme fatale offers nothing more than a bait and switch that is beyond playing fair with the audience	0
6098	just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny	0
6102	takashi miike keeps pushing the envelope ichi the killer	1
6117	despite the predictable parent vs child coming of age theme , first class , natural acting and a look at `` the real americans '' make this a charmer	1
6118	delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year	1
6126	a sleek advert for youthful anomie that never quite equals the sum of its pretensions	0
6129	a confident , richly acted , emotionally devastating piece of work and 2002 's first great film	1
6130	labute 's careful handling makes the material seem genuine rather than pandering	1
6132	an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength	0
6134	as tricky and satisfying as any of david mamet 's airless cinematic shell games	1
6135	the story is smart and entirely charming in intent and execution	1
6137	not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest	0
6139	if ever a concept came handed down from the movie gods on a silver platter , this is it	1
6144	puportedly `` based on true events , '' a convolution of language that suggests it 's impossible to claim that it is `` based on a true story '' with a straight face	0
6161	a small gem from belgium	1
6181	coy but exhilarating , with really solid performances by ving rhames and wesley snipes	1
6183	feeble comedy	0
6192	boring and meandering	0
6193	while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey	0
6199	screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite	1
6208	provides a very moving and revelatory footnote to the holocaust	1
6210	raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings	1
6213	it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life wherever it takes you	1
6214	an enjoyable , if occasionally flawed , experiment	1
6219	lrb the film rrb works , due mostly to the tongue in cheek attitude of the screenplay	1
6221	too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot	0
6224	no charm , no laughs , no fun , no reason to watch	0
6240	too much of nemesis has a tired , talky feel	0
6242	given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube	0
6253	with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve	0
6257	twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record	1
6259	insufferably naive	0
6268	alternately hilarious and sad , aggravating and soulful , scathing and joyous	1
6269	this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience	0
6271	it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill considered notion that hitler 's destiny was shaped by the most random of chances	0
6278	sexy and romantic	1
6281	vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists a captivating drama that will speak to the nonconformist in us all	1
6283	it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding	1
6290	if it were any more of a turkey , it would gobble in dolby digital stereo	0
6296	a film with almost as many delights for adults as there are for children and dog lovers	1
6301	lrb jackson and bledel rrb seem to have been picked not for their acting chops , but for their looks and appeal to the pre teen crowd	0
6304	gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh	0
6306	`` frailty '' has been written so well , that even a simple `` goddammit ! ''	1
6308	the film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport	1
6310	the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness	0
6320	sleek and arty	1
6336	it never plays as dramatic even when dramatic things happen to people	0
6340	provides the kind of ` laugh therapy ' i need from movie comedies offbeat humor , amusing characters , and a happy ending	1
6348	the first 2 3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices lrb cool visual backmasking rrb , a solid cast , and some wickedly sick and twisted humor	1
6350	return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half bad	1
6352	much like robin williams , death to smoochy has already reached its expiration date	0
6366	otherwise , this could be a passable date film	0
6370	the concept behind kung pow enter the fist is hilarious	1
6371	by not averting his eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable	1
6383	in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice	0
6384	as underwater ghost stories go , below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle	0
6389	well , jason 's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels lrb hey , do n't shoot the messenger rrb	0
6402	lrb cuar n has rrb created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy	1
6407	proof once again that if the filmmakers just follow the books , they ca n't go wrong	1
6408	wise and elegiac	1
6420	mctiernan 's remake may be lighter on its feet the sober minded original was as graceful as a tap dancing rhino but it is just as boring and as obvious	0
6449	it might not be 1970s animation , but everything else about it is straight from the saturday morning cartoons a retread story , bad writing , and the same old silliness	0
6451	stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory	1
