5091	suffice to say its total promise is left slightly unfulfilled	0
5092	the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed	1
5094	parents beware this is downright movie penance	0
5095	whatever satire lucky break was aiming for , it certainly got lost in the `` soon to be forgettable '' section of the quirky rip off prison romp pile	0
5096	fred schepisi 's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point	1
5098	starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner	0
5101	seems based on ugly ideas instead of ugly behavior , as happiness was hence , storytelling is far more appealing	1
5102	alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience	1
5103	true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at	0
5104	with exquisite craftsmanship olivier assayas has fashioned an absorbing look at provincial bourgeois french society	1
5105	a hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol	1
5106	the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul	0
5107	grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	0
5108	definitely in the guilty pleasure b movie category , reign of fire is so incredibly inane that it is laughingly enjoyable	1
5109	it 's not just the vampires that are damned in queen of the damned the viewers will feel they suffer the same fate	0
5111	extremely bad	0
5112	although disney follows its standard formula in this animated adventure , it feels more forced than usual	0
5113	deserves a place of honor next to nanook as a landmark in film history	1
5114	what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour	0
5115	any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap	0
5116	it 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay	0
5117	cut through the layers of soap opera emotion and you find a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most	1
5118	it made me want to get made up and go see this movie with my sisters	1
5119	argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock	1
5120	as refreshing as a drink from a woodland stream	1
5124	ritchie 's film is easier to swallow than wertmuller 's polemical allegory , but it 's self defeatingly decorous	0
5125	the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids	1
5126	purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging	0
5127	any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things	1
5128	an undeniably gorgeous , terminally smitten document of a troubadour , his acolytes , and the triumph of his band	1
5129	halfway through the movie , the humor dwindles	0
5131	michael moore has perfected the art of highly entertaining , self aggrandizing , politically motivated documentary making , and he 's got as potent a topic as ever here	1
5132	frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him	1
5133	predictable and cloying , though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle	1
5134	sadly , though many of the actors throw off a spark or two when they first appear , they ca n't generate enough heat in this cold vacuum of a comedy to start a reaction	0
5135	such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show	0
5136	a modest masterpiece	1
5138	and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable	1
5139	it 's still a comic book , but maguire makes it a comic book with soul	1
5140	shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience	1
5141	seems content to dog paddle in the mediocre end of the pool , and it 's a sad , sick sight	0
5142	takes a fresh and absorbing look at a figure whose legacy had begun to bronze	1
5143	but it does n't leave you with much	0
5144	the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them	1
5145	broomfield has a rather unique approach to documentary	1
5146	as the mediterranean sparkles , ` swept away ' sinks	0
5147	two bit potboiler	0
5148	a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature	1
5149	a smart , provocative drama that does the nearly impossible it gets under the skin of a man we only know as an evil , monstrous lunatic	1
5150	at once overly old fashioned in its sudsy plotting and heavy handed in its effort to modernize it with encomia to diversity and tolerance	0
5151	it 's just rather leaden and dull	0
5152	problem is , we have no idea what in creation is going on	0
5153	the movie is a mess from start to finish	0
5154	its rawness and vitality give it considerable punch	1
5155	one of the best inside show biz yarns ever	1
5156	but the feelings evoked in the film are lukewarm and quick to pass	0
5158	the best animated feature to hit theaters since beauty and the beast 11 years ago	1
5159	the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	0
5160	scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company	0
5161	a beautifully observed character piece	1
5162	compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph	1
5164	some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options	1
5165	that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend	1
5166	with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path	1
5167	a college story that works even without vulgarity , sex scenes , and cussing !	1
5168	a loquacious and dreary piece of business	0
5169	behan 's memoir is great material for a film rowdy , brawny and lyrical in the best irish sense but sheridan has settled for a lugubrious romance	0
5171	` linklater fans , or pretentious types who want to appear avant garde will suck up to this project '	0
5172	there 's little to recommend snow dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity	0
5173	one lousy movie	0
5174	it 's such a mechanical endeavor lrb that rrb it never bothers to question why somebody might devote time to see it	0
5176	until its final minutes this is a perceptive study of two families in crisis and of two girls whose friendship is severely tested by bad luck and their own immaturity	0
5177	abandon spends 90 minutes trying figure out whether or not some cocky pseudo intellectual kid has intentionally left college or was killed	0
5179	with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative	1
5181	a highly watchable , giggly little story with a sweet edge to it	1
5183	lrb soderbergh rrb tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness	0
5184	writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured	1
5185	the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill advised and poorly executed idea	0
5186	each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time	0
5187	sweetly sexy , funny and touching	1
5191	this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable	0
5192	it 's a cool event for the whole family	1
5194	a beautiful , entertaining two hours	1
5195	though it pretends to expose the life of male hustlers , it 's exploitive without being insightful	0
5197	another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre	1
5198	the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot	1
5199	the story is inspiring , ironic , and revelatory of just how ridiculous and money oriented the record industry really is	1
5200	love may have been in the air onscreen , but i certainly was n't feeling any of it	0
5201	this director 's cut which adds 51 minutes takes a great film and turns it into a mundane soap opera	0
5202	`` the dangerous lives of altar boys '' has flaws , but it also has humor and heart and very talented young actors	1
5203	movies like high crimes flog the dead horse of surprise as if it were an obligation	0
5204	an amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence	1
5205	producer john penotti surveyed high school students and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them ''	1
5206	it 's just a movie that happens to have jackie chan in it	0
5207	what redeems the film is the cast , particularly the ya yas themselves	1
5208	but what 's nice is that there 's a casual intelligence that permeates the script	1
5209	adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice over hero in columbia pictures ' perverse idea of an animated holiday movie	0
5210	a mess	0
5211	the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him	1
5212	so purely enjoyable that you might not even notice it 's a fairly straightforward remake of hollywood comedies such as father of the bride	1
5215	after seeing ` analyze that , ' i feel better already	1
5216	mazel tov to a film about a family 's joyous life acting on the yiddish stage	1
5218	reign of fire just might go down as one of the all time great apocalypse movies	1
5219	though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film	1
5220	monte cristo smartly emphasizes the well wrought story and omits needless chase scenes and swordfights as the revenge unfolds	1
5221	it shows us a slice of life that 's very different from our own and yet instantly recognizable	1
5222	interesting both as a historical study and as a tragic love story	1
5223	what we have here is n't a disaster , exactly , but a very handsomely produced let down	0
5224	there 's a reason the studio did n't offer an advance screening	0
5225	there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling	1
5226	though it 's equally solipsistic in tone , the movie has enough vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess	1
5227	one of the worst films of 2002	0
5229	lrb t rrb he script is n't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi 's now cliched vampire accent	0
5231	an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs	1
5232	this thing is just garbage	0
5233	`` the road paved with good intentions leads to the video store ''	1
5234	still , this flick is fun , and host to some truly excellent sequences	1
5235	a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother	1
5236	like the world of his film , hartley created a monster but did n't know how to handle it	0
5238	it 's a clear eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties	1
5239	the extent to which it succeeds is impressive	1
5240	proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored	1
5241	a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger	1
5242	never inspires more than an interested detachment	0
5243	a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't	1
5245	instead of trying to bust some blondes , lrb diggs rrb should be probing why a guy with his talent ended up in a movie this bad	0
5246	delivers roughly equal amounts of beautiful movement and inside information	1
5247	meyjes 's movie , like max rothman 's future , does not work	0
5248	a weird , arresting little ride	1
5249	but i had a lot of problems with this movie	0
5251	the year 2002 has conjured up more coming of age stories than seem possible , but take care of my cat emerges as the very best of them	1
5252	nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects	1
5253	the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate	0
5254	there 's a part of us that can not help be entertained by the sight of someone getting away with something	1
5256	the performances are strong , though the subject matter demands acting that borders on hammy at times	1
5258	a wild ride with eight boarders from venice beach that was a deserved co winner of the audience award for documentaries at the sundance film festival	1
5259	the mushy finale turns john q into a movie of the week tearjerker	1
5260	a venturesome , beautifully realized psychological mood piece that reveals its first time feature director 's understanding of the expressive power of the camera	1
5261	that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture	1
5262	my own minority report is that it stinks	0
5263	cage makes an unusual but pleasantly haunting debut behind the camera	1
5264	brosnan is more feral in this film than i 've seen him before and halle berry does her best to keep up with him	1
5265	ben kingsley is truly funny , playing a kind of ghandi gone bad	1
5266	frankly , it 's pretty stupid	0
5267	ozpetek 's effort has the scope and shape of an especially well executed television movie	1
5268	too clever by about nine tenths	1
5269	horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth	1
5271	an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see	1
5272	watching the powerpuff girls movie , my mind kept returning to one anecdote for comparison the cartoon in japan that gave people seizures	1
5273	there 's no good answer to that one	0
5274	lrb while the last metro rrb was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history	1
5275	cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in	1
5276	if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick	1
5278	a bore that tends to hammer home every one of its points	0
5279	a non mystery mystery	0
5280	there 's back stabbing , inter racial desire and , most importantly , singing and dancing	1
5281	there 's more repetition than creativity throughout the movie	0
5282	together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey	1
5285	instead of a witty expose on the banality and hypocrisy of too much kid vid , we get an ugly , mean spirited lashing out by an adult who 's apparently been forced by his kids to watch too many barney videos	0
5286	feels like the work of an artist who is simply tired of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form	0
5287	it is very difficult to care about the character , and that is the central flaw of the film	0
5288	gangster no 1 is solid , satisfying fare for adults	1
5290	no doubt the star and everyone else involved had their hearts in the right place	1
5291	lrb rises rrb above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism	1
5292	captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted `` other ''	1
5293	never once predictable	1
5295	offers a guilt free trip into feel good territory	1
5296	the filmmakers are playing to the big boys in new york and l a to that end , they mock the kind of folks they do n't understand , ones they figure the power lunchers do n't care to understand , either	0
5297	i wish it would have just gone more over the top instead of trying to have it both ways	0
5298	the whole affair , true story or not , feels incredibly hokey lrb it rrb comes off like a hallmark commercial	0
5300	a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks	0
5302	the events of the film are just so weird that i honestly never knew what the hell was coming next	0
5304	this is a dark , gritty , sometimes funny little gem	1
5305	though there 's a clarity of purpose and even handedness to the film 's direction , the drama feels rigged and sluggish	0
5306	noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us	0
5307	what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice	1
5310	jackie chan movies are a guilty pleasure he 's easy to like and always leaves us laughing	1
5311	lrb gayton 's script rrb telegraphs every discovery and layers on the gloss of convenience	1
5312	i know i should n't have laughed , but hey , those farts got to my inner nine year old	1
5313	has about 3 4th the fun of its spry 2001 predecessor but it 's a rushed , slapdash , sequel for the sake of a sequel with less than half the plot and ingenuity	0
5314	there is a general air of exuberance in all about the benjamins that 's hard to resist	1
5316	dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation	0
5317	this charming but slight tale has warmth , wit and interesting characters compassionately portrayed	1
5318	the movie slides downhill as soon as macho action conventions assert themselves	0
5319	delightfully rendered	1
5320	shows that jackie chan is getting older , and that 's something i would rather live in denial about	0
5321	many insightful moments	1
5323	the performances are immaculate , with roussillon providing comic relief	1
5324	anyone not into high tech splatterfests is advised to take the warning literally , and log on to something more user friendly	0
5325	director claude chabrol has become the master of innuendo	1
5326	as comedic spotlights go , notorious c h o hits all the verbal marks it should	1
5327	lrb tries rrb to parody a genre that 's already a joke in the united states	0
5329	especially give credit to affleck	1
5330	a fragile framework upon which to hang broad , mildly fleshed out characters that seem to have been conjured up only 10 minutes prior to filming	0
5331	and it marks him as one of the most interesting writer directors working today	1
5332	this picture is murder by numbers , and as easy to be bored by as your abc 's , despite a few whopping shootouts	0
5333	though jones and snipes are enthralling , the movie bogs down in rhetoric and clich	0
5334	according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves	1
5335	even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture	0
5336	it is refreshingly undogmatic about its characters	1
5337	a gratingly unfunny groaner littered with zero dimensional , unlikable characters and hackneyed , threadbare comic setups	0
5338	a vibrant , colorful , semimusical rendition	1
5339	but as you watch the movie , you 're too interested to care	1
5340	a mediocre exercise in target demographics , unaware that it 's the butt of its own joke	0
5341	thumbs down	0
5343	at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture	0
5345	as a kind of colorful , dramatized pbs program , frida gets the job done	1
5346	an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k dick stories	0
5347	lrb shyamalan rrb turns the goose pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count	1
5348	totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time	0
5349	there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles	1
5350	woody allen used to ridicule movies like hollywood ending	0
5351	lightweight but appealing	1
5352	there is nothing redeeming about this movie	0
5353	what 's infuriating about full frontal is that it 's too close to real life to make sense	0
5355	macdowell gives give a solid , anguished performance that eclipses nearly everything else she 's ever done	1
5358	the unique niche of self critical , behind the scenes navel gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality	1
5359	the stunt work is top notch the dialogue and drama often food spittingly funny	1
5361	a fine effort , an interesting topic , some intriguing characters and a sad ending	1
5362	`` something appears to have been lost in the translation this time	0
5363	featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock	1
5364	hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen year old 's suicidal poetry	0
5367	the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood	1
5368	once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional	0
5369	a touching , small scale story of family responsibility and care in the community	1
5370	the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him	0
5371	an artsploitation movie with too much exploitation and too little art	0
5372	unless you 're a fanatic , the best advice is ` scooby ' do n't	0
5373	nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while	1
5375	there 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance	1
5376	the script is high on squaddie banter , low on shocks	1
5377	go back to sleep	0
5378	this movie plays like an extended dialogue exercise in retard 101	0
5379	it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream `` got aids yet ? ''	0
5381	a visionary marvel , but it 's lacking a depth in storytelling usually found in anime like this	0
5382	nair just does n't have the necessary self control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	0
5383	one of the most slyly exquisite anti adult movies ever made	1
5384	this low rent and even lower wit rip off of the farrelly brothers ' oeuvre gets way too mushy and in a relatively short amount of time	0
5385	happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music	1
5386	fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip off of the matrix	0
5390	takes a clunky tv movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker	0
5391	the trashy teen sleaze equivalent of showgirls	0
5392	best of all is garcia , who perfectly portrays the desperation of a very insecure man	1
5393	it does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain	0
5394	scooby doo does n't know if it wants to be a retro refitting exercise in campy recall for older fans or a silly , nickelodeon esque kiddie flick	0
5395	a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff	0
5396	unfunny and lacking any sense of commitment to or affection for its characters , the reginald hudlin comedy relies on toilet humor , ethnic slurs	0
5397	`` the best disney movie since the lion king ''	1
5398	best indie of the year , so far	1
5399	feels less like a cousin to blade runner than like a bottom feeder sequel in the escape from new york series	0
5400	it jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding m tier	0
5401	simone is not a bad film	1
5402	a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling	1
5403	as the sulking , moody male hustler in the title role , lrb franco rrb has all of dean 's mannerisms and self indulgence , but none of his sweetness and vulnerability	0
5404	the first bond movie in ages that is n't fake fun	1
5405	the problem is that for the most part , the film is deadly dull	0
5407	the rollerball sequences feel sanitised and stagey	0
5408	ramsay and morton fill this character study with poetic force and buoyant feeling	1
5409	the film is saved from are n't kids cute sentimentality by a warmth that is n't faked and a stately sense of composition	1
5411	the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds	0
5412	there 's something fishy about a seasonal holiday kids ' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups	0
5413	it collapses when mr taylor tries to shift the tone to a thriller 's rush	0
5416	efficient , suitably anonymous chiller	1
5417	stylistically , the movie is a disaster	0
5419	a guiltless film for nice evening out	1
5420	what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast edit , hopped up fashion	1
5422	canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people	1
5423	fresh and raw like a blown out vein , narc takes a walking dead , cop flick subgenre and beats new life into it	1
5425	a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy	1
5427	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull	0
5428	beneath the film 's obvious determination to shock at any cost lies considerable skill and determination , backed by sheer nerve	1
5429	perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff	0
5430	the film 's trailer also looked like crap , so crap is what i was expecting	0
5432	puts a refreshing and comical spin on the all too familiar saga of the contemporary single woman	1
5434	boisterous , heartfelt comedy	1
5435	it 's as if allen , at 66 , has stopped challenging himself	0
5436	the characters seem one dimensional , and the film is superficial and will probably be of interest primarily to its target audience	0
5437	i 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of woolf and clarissa dalloway , the hours represents two of those well spent	1
5439	if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing	0
5440	coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs and it lets the pictures do the punching	1
5441	but it could be , by its art and heart , a necessary one	1
5442	i wanted more	0
5444	as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers	0
5446	a fine , rousing , g rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown ups from squirming in their seats	1
5448	a pretentious mess	0
5449	it sends you away a believer again and quite cheered at just that	1
5450	terminally bland , painfully slow and needlessly confusing the movie , shot on digital videotape rather than film , is frequently indecipherable	0
5451	a very depressing movie of many missed opportunities	0
5452	captures the raw comic energy of one of our most flamboyant female comics	1
5453	if the man from elysian fields is doomed by its smallness , it is also elevated by it the kind of movie that you enjoy more because you 're one of the lucky few who sought it out	1
5454	writer director walter hill and co writer david giler try to create characters out of the obvious cliches , but wind up using them as punching bags	0
5455	this wretchedly unfunny wannabe comedy is inane and awful no doubt , it 's the worst movie i 've seen this summer	0
5456	in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags	0
5457	singer composer bryan adams contributes a slew of songs a few potential hits , a few more simply intrusive to the story but the whole package certainly captures the intended , er , spirit of the piece	1
5460	the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell	0
5461	if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash	0
5462	boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun	1
5463	the jokes are flat , and the action looks fake	0
5464	it 's a ripper of a yarn and i for one enjoyed the thrill of the chill	1
5467	choppy , overlong documentary about ` the lifestyle '	0
5470	ends up offering nothing more than the latest schwarzenegger or stallone flick would	0
5471	though there are many tense scenes in trapped , they prove more distressing than suspenseful	0
5472	the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact	1
5473	low rent from frame one	0
5474	sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony	0
5475	unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg	0
5476	it may as well be called `` jar jar binks the movie ''	0
5477	over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor	1
5478	what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream	1
5480	an incredibly heavy handed , manipulative dud that feels all too familiar	0
5481	with `` ichi the killer '' , takashi miike , japan 's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman	0
5482	anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity	0
5484	we do n't even like their characters	0
5485	just a collection of this and that whatever fills time with no unified whole	0
5486	the characters never change	0
5487	even kids deserve better	0
5488	while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about	0
5489	once ice t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window	0
5490	this is more fascinating being real than anything seen on jerry springer	1
5491	into how long is this movie ?	0
5493	think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star	0
5494	you 'll probably love it	1
5495	and for all the wrong reasons besides	0
5496	reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen	1
5497	in his debut as a director , washington has a sure hand	1
5499	what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent	1
5500	i like that smith , he 's not making fun of these people , he 's not laughing at them	1
5502	the movie 's downfall is to substitute plot for personality	0
5503	so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened	0
5504	victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance	1
5505	psychologically savvy	1
5506	a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making	1
5507	a chilling movie without oppressive gore	1
5508	we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low	0
5509	star trek was kind of terrific once , but now it is a copy of a copy of a copy	0
5511	the riveting performances by the incredibly flexible cast make love a joy to behold	1
5513	a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions	1
5514	the dramatic scenes are frequently unintentionally funny , and the action sequences clearly the main event are surprisingly uninvolving	0
5515	directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut	1
5517	viewers of barney 's crushingly self indulgent spectacle will see nothing in it to match the ordeal of sitting through it	0
5518	they ought to be a whole lot scarier than they are in this tepid genre offering	0
5519	as it turns out , you can go home again	1
5521	his work transcends the boy meets girl posturing of typical love stories	1
5522	writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable	1
5523	fontaine 's direction , especially her agreeably startling use of close ups and her grace with a moving camera , creates sheerly cinematic appeal	1
5524	what bubbles up out of john c walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch	1
5526	instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that 's superficial and unrealized	0
5528	blessed with two fine , nuanced lead performances	1
5529	it all unfolds predictably , and the adventures that happen along the way seem repetitive and designed to fill time , providing no real sense of suspense	0
5530	an exhilarating experience	1
5533	jones makes a great impression as the writer director of this little 1 8 million charmer , which may not be cutting edge indie filmmaking but has a huge heart	1
5535	animated drivel meant to enhance the self image of drooling idiots	0
5536	but rather , ` how can you charge money for this ? '	0
5537	`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end	1
5538	not really a thriller so much as a movie for teens to laugh , groan and hiss at	0
5539	an erotic thriller that 's neither too erotic nor very thrilling , either	0
5540	family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking	1
5541	the uneven movie does have its charms and its funny moments but not quite enough of them	0
5542	it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy	1
5547	the lousy lead performances keep the movie from ever reaching the comic heights it obviously desired	0
5548	medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt	0
5549	is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ?	0
5550	art house to the core , read my lips is a genre curling crime story that revives the free wheeling noir spirit of old french cinema	1
5551	madonna has made herself over so often now , there 's apparently nothing left to work with , sort of like michael jackson 's nose	0
