4892	has a customarily jovial air but a deficit of flim flam inventiveness	0
4894	a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10 course banquet	1
4899	at its best , it 's black hawk down with more heart	1
4902	patchy combination of soap opera , low tech magic realism and , at times , ploddingly sociological commentary	0
4910	these people are really going to love the piano teacher	1
4914	`` cremaster 3 '' should come with the warning `` for serious film buffs only ! ''	1
4915	what 's most refreshing about real women have curves is its unforced comedy drama and its relaxed , natural seeming actors	1
4917	to those who have not read the book , the film is a much better mother daughter tale than last summer 's ` divine secrets of the ya ya sisterhood , ' but that 's not saying much	1
4921	arguably the best script that besson has written in years	1
4927	each scene drags , underscoring the obvious , and sentiment is slathered on top	0
4929	a special kind of movie , this melancholic film noir reminded me a lot of memento	1
4939	but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived	1
4940	as an introduction to the man 's theories and influence , derrida is all but useless as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable	1
4947	in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7	0
4962	` stock up on silver bullets for director neil marshall 's intense freight train of a film '	1
4978	like any good romance , son of the bride , proves it 's never too late to learn	1
4979	the emotional overload of female angst irreparably drags the film down	0
4980	there 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin then out when there 's nothing else happening	1
4983	while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere	0
4988	no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing	1
4989	it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works	1
4997	in the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all enveloping movie experience it rhapsodizes	1
5005	solondz is so intent on hammering home his message that he forgets to make it entertaining	0
5012	a terrific b movie in fact , the best in recent memory	1
5016	you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping	1
5027	weaver and lapaglia are both excellent , in the kind of low key way that allows us to forget that they are actually movie folk	1
5032	you can take the grandkids or the grandparents and never worry about anyone being bored audience is a sea of constant smiles and frequent laughter	1
5033	arteta paints a picture of lives lived in a state of quiet desperation	1
5035	i like this movie a lot	1
5040	a man leaving the screening said the film was better than saving private ryan	1
5042	daring and beautifully made	1
5051	the romance between the leads is n't as compelling or as believable as it should be	0
5055	never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days	0
5058	there are scenes of cinematic perfection that steal your heart away	1
5067	the paradiso 's rusted out ruin and ultimate collapse during the film 's final lrb restored rrb third emotionally belittle a cinema classic	0
5071	ryan gosling is , in a word , brilliant as the conflicted daniel	1
5080	lrb ferrera rrb has the charisma of a young woman who knows how to hold the screen	1
5093	walter hill 's undisputed is like a 1940s warner bros	1
5097	there 's no energy	0
5099	kosminsky puts enough salt into the wounds of the tortured and self conscious material to make it sting	1
5100	a well made indieflick in need of some trims and a more chemistry between its stars	1
5110	as simple and innocent a movie as you can imagine	1
5121	a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame	1
5122	beautifully directed and convincingly acted	1
5123	it is an unstinting look at a collaboration between damaged people that may or may not qual	1
5130	the magic lrb and original running time rrb of ace japanimator hayao miyazaki 's spirited away survives intact in bv 's re voiced version	1
5137	neil burger here succeeded in making the mystery of four decades back the springboard for a more immediate mystery in the present	1
5157	a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at	1
5163	as plain and pedestrian as catsup	0
5170	a rather tired exercise in nostalgia	0
5175	a blair witch style adventure that plays like a bad soap opera , with passable performances from everyone in the cast	0
5178	needs more impressionistic cinematography and exhilarating point of view shots and fewer slow motion ` grandeur ' shots and quick cut edits that often detract from the athleticism	0
5180	where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable	0
5182	skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise	1
5188	like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious	1
5189	even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken	1
5190	the film is really closer to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture	0
5193	time literally stops on a dime in the tries so hard to be cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life	0
5196	too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community	0
5213	talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way and yet it 's hard to stop watching	1
5214	a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives	1
5217	the characters are never more than sketches which leaves any true emotional connection or identification frustratingly out of reach	0
5228	lazy , miserable and smug	0
5230	often demented in a good way , but it is an uneven film for the most part	0
5237	what 's surprising is how well it holds up in an era in which computer generated images are the norm	1
5244	this is a smart movie that knows its classical music , knows its freud and knows its sade	1
5250	it 's dull , spiritless , silly and monotonous an ultra loud blast of pointless mayhem , going nowhere fast	0
5255	but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic	1
5257	never does `` lilo stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ''	0
5270	a particularly joyless , and exceedingly dull , period coming of age tale	0
5277	with the same sort of good natured fun found in films like tremors , eight legged freaks is prime escapist fare	1
5283	i enjoyed the movie in a superficial way , while never sure what its purpose was	1
5284	fear dot com is more frustrating than a modem that disconnects every 10 seconds	0
5289	why did they deem it necessary to document all this emotional misery ?	0
5294	the film does n't really care about the thousands of americans who die hideously , it cares about how ryan meets his future wife and makes his start at the cia	0
5299	the structure is simple , but in its own way , rabbit proof fence is a quest story as grand as the lord of the rings	1
5301	nice piece of work	1
5303	episode ii attack of the clones is a technological exercise that lacks juice and delight	0
5308	the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry	1
5309	cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts	0
5315	plays like one of those conversations that comic book guy on `` the simpsons '' has	0
5322	made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money	0
5328	they were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn	0
5342	while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch	1
5344	upper west sidey exercise in narcissism and self congratulation disguised as a tribute	0
5354	the movie 's seams may show but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling	1
5356	director paul cox 's unorthodox , abstract approach to visualizing nijinsky 's diaries is both stimulating and demanding	1
5357	the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins	1
5360	lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci fi serials of the '30s and '40s	0
5365	everything about the quiet american is good , except its timing	1
5366	it 's a smartly directed , grown up film of ideas	1
5374	and the positive change in tone here seems to have recharged him	1
5380	secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving	1
5387	whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen	1
5388	jagger , stoppard and director michael apted deliver a riveting and surprisingly romantic ride	1
5389	banal and predictable	0
5406	for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment	0
5410	death to smoochy is often very funny , but what 's even more remarkable is the integrity of devito 's misanthropic vision	1
5414	it 's also not smart or barbed enough for older viewers not everyone thinks poo poo jokes are ` edgy '	0
5415	it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time	0
5418	it 's mildly entertaining , especially if you find comfort in familiarity	1
5421	an opportunity missed	0
5424	dignified ceo 's meet at a rustic retreat and pee against a tree	0
5426	the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors	0
5431	the sentimental script has problems , but the actors pick up the slack	1
5433	there are some laughs in this movie , but williams ' anarchy gets tiresome , the satire is weak	0
5438	very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both	1
5443	the entire cast is extraordinarily good	1
5445	a bracing , unblinking work that serves as a painful elegy and sobering cautionary tale	1
5447	it 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do	1
5458	does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago	0
5459	this slender plot feels especially thin stretched over the nearly 80 minute running time	0
5465	weirdly , broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car	0
5466	once folks started hanging out at the barbershop , they never wanted to leave	1
5468	better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift	1
5469	the action quickly sinks into by the numbers territory	0
5479	it hates its characters	0
5483	comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man	0
5492	the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims	1
5498	if you love him , you 'll like it	1
5501	the logic of it all will be greek to anyone not predisposed to the movie 's rude and crude humor	0
5510	several of steven soderbergh 's earlier films were hailed as the works of an artist	1
5512	the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal	1
5516	because the intelligence level of the characters must be low , very low , very very low , for the masquerade to work , the movie contains no wit , only labored gags	0
5520	it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones	1
5525	abysmally pathetic	0
5527	the issues are presented in such a lousy way , complete with some of the year 's lrb unintentionally rrb funniest moments , that it 's impossible to care	0
5531	a dazzling dream of a documentary	1
5532	narc is a no bull throwback to 1970s action films	1
5534	in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male ridden angst and the emotional blockage that accompanies this human condition	1
5543	demme finally succeeds in diminishing his stature from oscar winning master to lowly studio hack	0
5544	i 'm not sure which is worse the poor acting by the ensemble cast , the flat dialogue by vincent r nebrida or the gutless direction by laurice guillen	0
5545	it 's an ambitious film , and as with all ambitious films , it has some problems	1
5546	like the best 60 minutes expos , the film lrb at 80 minutes rrb is actually quite entertaining	1
5561	enthusiastically taking up the current teen movie concern with bodily functions , walt becker 's film pushes all the demographically appropriate comic buttons	1
5566	lrb a rrb mess	0
5584	just the sort of lazy tearjerker that gives movies about ordinary folk a bad name	0
5587	the bottom line with nemesis is the same as it has been with all the films in the series fans will undoubtedly enjoy it , and the uncommitted need n't waste their time on it	1
5589	a hokey piece of nonsense that tries too hard to be emotional	0
5597	one of the funniest motion pictures of the year , but also one of the most curiously depressing	1
5607	the author 's devotees will probably find it fascinating others may find it baffling	0
5615	it 's also built on a faulty premise , one it follows into melodrama and silliness	0
5630	catch it if you can !	1
5631	to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor	0
5633	one of the most highly praised disappointments i 've had the misfortune to watch in quite some time	0
5636	memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual	0
5641	everything that was right about blade is wrong in its sequel	0
5645	i have a confession to make i did n't particularly like e t the first time i saw it as a young boy	0
5646	a captivating new film	1
5647	it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing	1
5655	the strength of the film comes not from any cinematic razzle dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting	1
5657	ong 's promising debut is a warm and well told tale of one recent chinese immigrant 's experiences in new york city	1
5661	because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin	1
5666	contrived as this may sound , mr rose 's updating works surprisingly well	1
5682	a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack	1
5687	when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it	0
5699	sillier , cuter , and shorter than the first lrb as best i remember rrb , but still a very good time at the cinema	1
5702	a beguiling evocation of the quality that keeps dickens evergreen the exuberant openness with which he expresses our most basic emotions	1
5704	i firmly believe that a good video game movie is going to show up soon	1
5707	brainless , but enjoyably over the top , the retro gang melodrama , deuces wild represents fifties teen gang machismo in a way that borders on rough trade homo eroticism	0
5723	the corpse count ultimately overrides what little we learn along the way about vicarious redemption	0
5732	yet in its own aloof , unreachable way it 's so fascinating you wo n't be able to look away for a second	1
5735	like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll	1
5739	after sitting through this sloppy , made for movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work	0
5744	koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own	0
5746	a timely look back at civil disobedience , anti war movements and the power of strong voices	1
5761	lrb green is rrb the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u n and ask permission for a preemptive strike	0
5762	once again , director chris columbus takes a hat in hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours	0
5763	some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and , really , nobody in the viewing audience cares	0
5772	the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial	0
5773	this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies	1
5774	remarkable for its intelligence and intensity	1
5778	you never know where changing lanes is going to take you but it 's a heck of a ride	1
5785	in addition to the overcooked , ham fisted direction , which has all the actors reaching for the back row , the dialogue sounds like horrible poetry	0
5795	refreshing	1
5796	a clich d and shallow cautionary tale about the hard partying lives of gay men	0
5798	the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub sophomoric sexual banter	0
5802	releasing a film with the word ` dog ' in its title in january lends itself to easy jokes and insults , and snow dogs deserves every single one of them	0
5808	i ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents	0
5812	after watching it , you can only love the players it brings to the fore for the gifted but no nonsense human beings they are and for the still inestimable contribution they have made to our shared history	1
5813	promises is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish	1
5815	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side	1
5816	the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance	0
5820	playfully profound and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows	1
5824	no amount of good intentions is able to overcome the triviality of the story	0
5827	the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate	1
5838	a movie of technical skill and rare depth of intellect and feeling	1
5842	for the most part , it works beautifully as a movie without sacrificing the integrity of the opera	1
5844	probably the best case for christianity since chesterton and lewis	1
5845	i suspect that you 'll be as bored watching morvern callar as the characters are in it	0
5850	it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today	1
5851	the movie is virtually without context journalistic or historical	0
5852	lrb the film 's rrb taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers	0
5858	this is lightweight filmmaking , to be sure , but it 's pleasant enough and oozing with attractive men	1
5861	pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance	1
5864	the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken	1
5865	ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining	1
5866	for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future	1
5868	certainly the performances are worthwhile	1
5877	in the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters damaged goods people whose orbits will inevitably and dangerously collide	1
5882	no film could possibly be more contemptuous of the single female population	0
5885	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it	0
5887	everything even life on an aircraft carrier is sentimentalized	0
5888	a bittersweet film , simple in form but rich with human events	1
5890	directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft	1
5891	it 's an odd show , pregnant with moods , stillborn except as a harsh conceptual exercise	0
5896	i 'll stay with the stage versions , however , which bite cleaner , and deeper	0
5905	the adventures of pluto nash is a whole lot of nada	0
5907	he 's one of the few ` cool ' actors who never seems aware of his own coolness	1
5913	it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming	1
5917	then you 'd do well to check this one out because it 's straight up twin peaks action	1
5919	land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored	1
5927	it 's clotted with heavy handed symbolism , dime store psychology and endless scenic shots that make 105 minutes seem twice as long	0
5928	what 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be	1
5931	the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality	0
5933	with notorious c h o cho proves she has the stuff to stand tall with pryor , carlin and murphy	1
5935	e t works because its flabbergasting principals , 14 year old robert macnaughton , 6 year old drew barrymore and 10 year old henry thomas , convince us of the existence of the wise , wizened visitor from a faraway planet	1
5939	little more than a well mounted history lesson	0
5940	peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie going neophyte could want	1
5941	this tale has been told and retold the races and rackets change , but the song remains the same	0
5945	one of a kind near masterpiece	1
5950	whether or not you buy mr broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr broomfield continues to force himself on people and into situations that would make lesser men run for cover	1
5951	a relentless , bombastic and ultimately empty world war ii action flick	0
5953	move over bond this girl deserves a sequel	1
5972	while dark water is n't a complete wash lrb no pun intended rrb , watched side by side with ringu , it ultimately comes off as a pale successor	0
5975	the script 's judgment and sense of weight is way , way off	0
5977	is a mess	0
5978	adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some	0
5980	hip hop prison thriller of stupefying absurdity	0
5982	a little better than sorcerer 's stone	1
5983	nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil	1
5985	imagine susan sontag falling in love with howard stern	0
5989	the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality	1
5990	the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys at once	0
5992	steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it	0
5993	a compelling yarn , but not quite a ripping one	1
6010	the wonder of mostly martha is the performance of gedeck , who makes martha enormously endearing	1
6020	while this movie , by necessity , lacks fellowship 's heart , two towers outdoes its spectacle	1
6022	an absorbing and unsettling psychological drama	1
6024	spare but quietly effective retelling	1
6026	this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors	0
6027	it 's a strange film , one that was hard for me to warm up to	0
6033	a banal , virulently unpleasant excuse for a romantic comedy	0
6035	the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome	1
6040	beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures	1
6044	but then again , i hate myself most mornings	0
6046	it can be safely recommended as a video dvd babysitter	1
6049	a fun family movie that 's suitable for all ages a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams '	1
6051	there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics	1
6059	lrb a rrb rather thinly conceived movie	0
6060	good , solid storytelling	1
6070	the film 's lack of personality permeates all its aspects from the tv movie esque , affected child acting to the dullest irish pub scenes ever filmed	0
6080	weird	0
6085	romanek 's themes are every bit as distinctive as his visuals	1
6087	scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation	1
6090	will anyone who is n't a fangoria subscriber be excited that it has n't gone straight to video ?	0
6094	like rudy yellow lodge , eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider	0
6095	the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others	1
6101	rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue	1
6106	despite its flaws belinsky is still able to create an engaging story that keeps you guessing at almost every turn	1
6122	it 's a bad sign in a thriller when you instantly know whodunit	0
6124	although olivier assayas ' elegantly appointed period drama seems , at times , padded with incident in the way of a too conscientious adaptation its three hour running time plays closer to two	1
6125	the moral shrapnel and mental shellshock will linger long after this film has ended	1
6128	some movies were made for the big screen , some for the small screen , and some , like ballistic ecks vs sever , were made for the palm screen	0
6131	the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product	0
6133	a funny yet dark and seedy clash of cultures and generations	1
6136	the action clich s just pile up	0
6140	you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear	1
6142	highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice t in a major role	1
6145	vulgar is too optimistic a title	0
6147	visually captivating	1
6150	for the future , one hopes mr plympton will find room for one more member of his little band , a professional screenwriter	0
6154	has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title	1
6155	mr deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy	1
6167	poignant and delicately complex	1
6173	it does n't matter that the film is less than 90 minutes	1
6180	if you can get past the taboo subject matter , it will be well worth your time	1
6191	twenty three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style finally has failed him	0
6200	lrb ramsay rrb visually transforms the dreary expanse of dead end distaste the characters inhabit into a poem of art , music and metaphor	1
6216	i do n't think this movie loves women at all	0
6217	american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun for fun 's sake communal spirit goes to the essence of broadway	1
6222	the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff	0
6225	thanks largely to williams , all the interesting developments are processed in 60 minutes the rest is just an overexposed waste of film	0
6256	australian actor director john polson and award winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation	1
6265	serious and thoughtful	1
6266	soderbergh skims the fat from the 1972 film	1
6272	a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence	0
6276	the young stars are too cute the story and ensuing complications are too manipulative the message is too blatant the resolutions are too convenient	0
6287	the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head	1
6294	wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture	1
6303	piercingly affecting while clearly a manipulative film , emerges as powerful rather than cloying	1
6314	all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness	0
6315	a quiet , disquieting triumph	1
6316	anyone who ever fantasized about space travel but ca n't afford the 20 million ticket to ride a russian rocket should catch this imax offering	1
6317	lrb carvey 's rrb characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark	0
6318	if divine secrets of the ya ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances	0
6321	a terrific date movie , whatever your orientation	1
6330	cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude	0
6331	some of the most inventive silliness you are likely to witness in a movie theatre for some time	1
6332	the story is lacking any real emotional impact , and the plot is both contrived and cliched	0
6335	but no	0
6356	after all , it 'll probably be in video stores by christmas , and it might just be better suited to a night in the living room than a night at the movies	0
6361	if you 've grown tired of going where no man has gone before , but several movies have take heart	1
6363	almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in `` my big fat greek wedding '' comes from the heart	1
6368	leaves viewers out in the cold and undermines some phenomenal performances	0
6373	the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart	0
6374	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez	0
6385	the most compelling performance of the year adds substantial depth to this shocking testament to anti semitism and neo fascism	1
6388	despite slick production values and director roger michell 's tick tock pacing , the final effect is like having two guys yelling in your face for two hours	0
6392	thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer	1
6394	it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject	0
6396	this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever watchful gaze and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one	1
6410	not counting a few gross out comedies i 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes	0
6411	all of the elements are in place for a great film noir , but director george hickenlooper 's approach to the material is too upbeat	0
6414	opera on film is never satisfactory	0
6436	exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza	1
6441	some body will take you places you have n't been , and also places you have	1
6443	a jaw droppingly beautiful work that upends nearly every clich of japanese animation while delivering a more than satisfactory amount of carnage	1
6446	upper teens may get cynical	0
6458	you could easily mistake it for a sketchy work in progress that was inexplicably rushed to the megaplexes before its time	0
6467	an adorably whimsical comedy that deserves more than a passing twinkle	1
6471	but on the whole , you 're gonna like this movie	1
6475	sad nonsense , this	0
6485	inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss	1
6486	like being able to hit on a 15 year old when you 're over 100	0
6488	an effortlessly accomplished and richly resonant work	1
6494	the results are far more alienating than involving	0
6499	the movie is as padded as allen 's jelly belly	0
6502	although visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated	0
6504	you leave feeling like you 've endured a long workout without your pulse ever racing	0
6514	try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment	1
6528	as a science fiction movie , `` minority report '' astounds	1
6546	parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults	1
6548	lrb gulpilil rrb is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass	1
6554	it has the requisite faux urban vibe and hotter two years ago rap and r b names and references	0
6556	a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships	1
6567	ms hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate	1
6571	drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power	1
6573	feels at times like a giant commercial for universal studios , where much of the action takes place	0
6576	shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life	1
6580	cool gadgets and creatures keep this fresh	1
6587	the byplay and bickering between the now spy savvy siblings , carmen lrb vega rrb and juni lrb sabara rrb cortez , anchor the film in a very real and amusing give and take	1
6595	this is rote drivel aimed at mom and dad 's wallet	0
6598	it 's quite diverting nonsense	0
6603	rarely does such high profile talent serve such literate material	1
6604	a moving picture that does not move	0
6607	lrb fiji diver rusi vulakoro and the married couple howard and michelle hall rrb show us the world they love and make us love it , too	1
6618	adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book	1
6622	an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten	0
6623	it 's an 88 minute highlight reel that 's 86 minutes too long	0
6626	the film is predictable in the reassuring manner of a beautifully sung holiday carol	1
6629	return to never land is much more p c than the original version lrb no more racist portraits of indians , for instance rrb , but the excitement is missing	0
6631	the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group and never fails to entertain	1
6635	offers a persuasive look at a defeated but defiant nation in flux	1
6637	this picture is mostly a lump of run of the mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office or trying to win over a probation officer	0
6641	so boring that even its target audience talked all the way through it	0
6647	a meatier deeper beginning and or ending would have easily tipped this film into the `` a '' range , as is , it 's a very very strong `` b ''	1
6650	nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross out comedy	1
6653	the film lapses too often into sugary sentiment and withholds delivery on the pell mell pyrotechnics its punchy style promises	0
6664	it all comes down to whether you can tolerate leon barlow	0
6666	moore provides an invaluable service by sparking debate and encouraging thought	1
6672	hip hop rarely comes alive as its own fire breathing entity in this picture	0
